alpha,seed,estimated_location,estimated_scale,prediction_robust_quantiles,prediction_raw_window,prediction_fourier_bands,prediction_cayley_delay_k1,prediction_tm_no_delay,prediction_tm_delay_shuffled,prediction_tm_delay
0.62,20263841,-0.03903929254136872,1.3145873331865725,0.5066687774080433,0.4291592537551321,0.6186828901036131,0.6310178648869391,0.4894113448645102,0.519895375852688,0.6186991096242227
0.62,20263842,-0.03045815890123467,1.2496388093371746,0.5072693055070223,0.4479958286680181,0.6159971965297195,0.6081458014967209,0.501834889462174,0.5057031734218013,0.621461228213201
0.62,20263843,0.007964109873300599,1.2909729207924778,0.4942843499117136,0.5375352591477406,0.6163467725474525,0.6258856869874787,0.4820645865135707,0.5009505755781332,0.6174547503715331
0.62,20263844,-0.0216921787899191,1.2370908359138495,0.4895967982035415,0.520475689203414,0.6182258894593077,0.5959626747331883,0.5167392399160093,0.5655947343373775,0.620691721080078
0.62,20263845,0.0001879897979502509,1.2864257622079842,0.49736973553305197,0.5330950272472805,0.6283520566788685,0.6170126763423798,0.5066002231333054,0.4701273616698277,0.6206882712825316
0.62,20263846,-0.006531817786100609,1.262495039798694,0.498023148845435,0.4553223391385772,0.6206384199416902,0.6113359751087577,0.491891030537917,0.425180295903603,0.6203063756905404
0.62,20263847,0.04945949151929306,1.2341479113072786,0.5017825107409617,0.6077169207106223,0.6191473032879873,0.6099978719315082,0.49516573089279603,0.4609595903999847,0.6205806067376524
0.62,20263848,0.05259819449644819,1.2977262632611857,0.4959056869662393,0.6240191389876132,0.6207081942330193,0.6252606482939774,0.48973119098909995,0.5331023369044702,0.6232646579482259
0.62,20263849,-0.04113376644372052,1.2707267722169713,0.5004423542047733,0.5190088982787564,0.6220537651935442,0.6088638212373345,0.5218829720936787,0.5259345536360872,0.6219965545240048
0.62,20263850,-0.034581336559377236,1.3155944893773417,0.4990660595192418,0.3985876337247991,0.6229661782012205,0.6221933023187558,0.4967587685523425,0.4945691716660668,0.6204837243698349
0.62,20263851,-0.020217658071244614,1.2590496951692116,0.4977006012637165,0.5305220682179228,0.6212424307835924,0.6063810841935279,0.5173680329907473,0.5395813989279712,0.6192633097111481
0.62,20263852,0.04349192836154425,1.311656964997871,0.4964452817985415,0.45344217163932954,0.6192625471459614,0.6302937231761725,0.5016874020827795,0.5388744037128606,0.6155287438025093
0.62,20263853,-0.023736713480898078,1.2197454225409359,0.5041934220004967,0.48214845617177376,0.6207821702144638,0.5983789707041991,0.5054798782605167,0.5167799482358917,0.6193023293193066
0.62,20263854,0.024029119171961905,1.2442907635509197,0.49311245702984635,0.5207955543988407,0.6177778667000413,0.6086159597129419,0.4862820071441054,0.48326924892957007,0.6201955911485848
0.62,20263855,0.0031253312384975753,1.2713224174760547,0.5023701719223,0.4610802878144788,0.6226349260714605,0.614920277526183,0.5102164267344657,0.46510883121313823,0.6192210593232331
0.62,20263856,-0.026049141788876955,1.253155566997139,0.49418465935646144,0.5574216649606096,0.6216797275534702,0.6067541766667918,0.48879355385489726,0.44718967782737634,0.6198915290377166
0.62,20263857,0.03991492756599059,1.270031989247562,0.5043682797904095,0.5558591504193666,0.6182126748908074,0.6193801881843698,0.511526077435359,0.50002407058018,0.6207600442798665
0.62,20263858,0.08606122865901113,1.336084501036063,0.49935378193117613,0.5473116476355483,0.6203351638972188,0.6401677274470977,0.4983692973668483,0.5326223933860469,0.6214181258330409
0.62,20263859,-0.03588673512207606,1.2565707315447847,0.5001071880148279,0.44212405062179944,0.6173218613738465,0.6063793600531702,0.4999238875948068,0.491265786141104,0.6210805181718775
0.62,20263860,0.0004343304409713722,1.3193689947112195,0.49952216338996164,0.6246445293232272,0.6203114703725722,0.6284574905528822,0.5087492511062292,0.5222560282935049,0.6199048175140733
0.62,20263861,-0.07859013409005934,1.2615113300578644,0.5097305107952622,0.5450537895806898,0.6205100440825317,0.6081913850058918,0.5247055516698961,0.4569671401053847,0.6239944130651164
0.62,20263862,0.012361697252668787,1.27934175352342,0.5072338566408781,0.5814012503425983,0.6192484032376835,0.6224221032251419,0.5264417617220797,0.6222908134551661,0.6185303646328622
0.62,20263863,0.014197773430119617,1.236127108649927,0.4855799633035938,0.4524401930298498,0.6174519968362516,0.5947685908373843,0.47642356606253816,0.4689178101663624,0.6192558517846759
0.62,20263864,0.03593952043329422,1.3060397299669333,0.49104473342765653,0.544937128087115,0.615415640821101,0.6259687437620034,0.49015136692716926,0.5302272903335516,0.6207256114708294
0.62,20263865,-0.014825313565404022,1.3973990404694914,0.5214081389542993,0.44994489622555595,0.6175717506150691,0.6592762639387368,0.5300002969578999,0.6132450455445122,0.6228784874142894
0.62,20263866,-0.014577537581422936,1.263320634075829,0.4932121352441545,0.4539593873654351,0.6183693177918361,0.6056826698547301,0.4965620259405696,0.49630735185359837,0.620273407893236
0.62,20263867,0.015181116951291082,1.2297437697395335,0.49432658457950435,0.4979139155274629,0.616658158468947,0.5924398154365287,0.5053972654866341,0.5304086556749321,0.617935610266209
0.62,20263868,-0.030918358002009396,1.2331213500494527,0.49384057512439133,0.5326786121599415,0.6162033416074238,0.5989164050032736,0.4834986358201925,0.489102400525077,0.6215274341525453
0.62,20263869,0.011140113942520662,1.3156434404028543,0.5048558952928337,0.5411416848234945,0.6186353883929574,0.6299772872674062,0.5194003346272281,0.4895648940425492,0.6191877943582759
0.62,20263870,0.04531305034334199,1.2969250419700775,0.5075746323469605,0.5448061934631377,0.6235668024876453,0.6304753259122975,0.49265914745444417,0.48293584123460237,0.6213286441440421
0.62,20263871,0.08052449424644766,1.2632755609975106,0.48609513944653354,0.515696552190813,0.6153338096337534,0.612655492211435,0.4823895861984567,0.5023217701545153,0.6177276018368656
0.62,20263872,-0.01823059194254012,1.2458366960852905,0.49204241480583755,0.5064388470581058,0.6163774785685924,0.6006607963519195,0.48802017347111337,0.5141134738000913,0.623348067430688
0.62,20263873,-0.03386417689377953,1.3731102850188517,0.5050088773699799,0.48831121974671854,0.6224335788160456,0.6498043170817012,0.499217598008665,0.396590437211829,0.6225312645133572
0.62,20263874,-0.029684090305420463,1.2540408538888599,0.4965208876384545,0.5751379336333706,0.6182843496794166,0.605199282823424,0.5066171348490194,0.488366735135451,0.6195094707901256
0.62,20263875,-0.07966120557716866,1.251318954058522,0.5042888398676141,0.5191920544764858,0.6215523200890593,0.5985787233057186,0.5298785760211816,0.5456487575515514,0.6225698625368875
0.62,20263876,0.03854705212666555,1.2857368761496772,0.5044873925286243,0.5779097928930719,0.6211894679115769,0.6218828028929538,0.5303244416186906,0.5339592259622254,0.6223875467883775
0.62,20263877,-0.006425929099023087,1.2881612788143046,0.5167168792302408,0.5126083454413072,0.6201077295748717,0.6264202461969666,0.5293331347205571,0.5681865495784608,0.6207371232918291
