row_id,collision_id,pair_seed,order_index,alpha1,alpha2,prediction_oracle_tm_full_rank_alpha1,prediction_oracle_tm_full_rank_alpha2,prediction_oracle_fourier_full_rank_alpha1,prediction_oracle_fourier_full_rank_alpha2,prediction_direct_tm_full_rank_alpha1,prediction_direct_tm_full_rank_alpha2,prediction_direct_fourier_full_rank_alpha1,prediction_direct_fourier_full_rank_alpha2,prediction_direct_tm_rank_one_alpha1,prediction_direct_tm_rank_one_alpha2,prediction_direct_fourier_rank_one_alpha1,prediction_direct_fourier_rank_one_alpha2
427,213,20266838,1,0.62,0.54,0.6113537113840097,0.5436394112753689,0.6338548591574859,0.543213965563919,0.619995181308994,0.5368514875339889,0.633257454244269,0.530982463271042,0.5649322641415386,0.5649322641415386,0.5672064597690316,0.5672064597690316
428,214,20266839,0,0.38,0.46,0.3796949351435463,0.4604541846944587,0.3842517741141477,0.4614778441073306,0.3741255879711243,0.46358818565243193,0.3784179116044246,0.4725575519397057,0.42307603410677463,0.42307603410677463,0.4340861258609644,0.4340861258609644
429,214,20266839,1,0.46,0.38,0.4604541846944589,0.3796949351435461,0.4614778441073318,0.38425177411414924,0.4694112999773669,0.37809181072814174,0.47829259883204095,0.3814941614697729,0.42307603410677463,0.42307603410677463,0.4340861258609644,0.4340861258609644
430,215,20266839,0,0.38,0.54,0.38024831293977324,0.5419526357344085,0.38500189176309724,0.5413470904167489,0.3664630420000633,0.5537205119720353,0.3662521409352325,0.5518355669185768,0.45371638419392163,0.45371638419392163,0.44668617725712667,0.44668617725712667
431,215,20266839,1,0.54,0.38,0.5419526357344084,0.3802483129397732,0.5413470904167501,0.38500189176309835,0.550922026793032,0.36863850040255475,0.5489731326203077,0.36837601447444507,0.45371638419392163,0.45371638419392163,0.44668617725712667,0.44668617725712667
432,216,20266839,0,0.38,0.62,0.380112065103251,0.6167226823504437,0.3848281487210331,0.6189323823899082,0.38209807544049124,0.62021082911053,0.3831353506042184,0.6196395537279362,0.49926771437915474,0.49926771437915474,0.4857951214575117,0.4857951214575117
433,216,20266839,1,0.62,0.38,0.616722682350444,0.3801120651032507,0.6189323823899089,0.384828148721033,0.6242932054793263,0.38351736409788084,0.6168081023950168,0.38607951829609194,0.49926771437915474,0.49926771437915474,0.4857951214575117,0.4857951214575117
434,217,20266839,0,0.46,0.54,0.45934462086064726,0.5422979370041171,0.4581695300539891,0.5405058245989456,0.44280032049945,0.5394874338625986,0.44616101799122276,0.5462342360809691,0.5040147555881664,0.5040147555881664,0.5091322346948589,0.5091322346948589
435,217,20266839,1,0.54,0.46,0.5422979370041168,0.45934462086064687,0.5405058245989471,0.4581695300539903,0.545726506070332,0.4500662231702869,0.5553310264662432,0.4497042922401427,0.5040147555881664,0.5040147555881664,0.5091322346948589,0.5091322346948589
436,218,20266839,0,0.46,0.62,0.45920837302412526,0.6170679836201521,0.45799578701192506,0.6180911165721048,0.4445704155943922,0.6112779494634282,0.4407912907315332,0.615566322781512,0.5361888435104095,0.5361888435104095,0.5305570730035053,0.5305570730035053
437,218,20266839,1,0.62,0.46,0.6170679836201522,0.4592083730241244,0.6180911165721059,0.45799578701192484,0.6139202187362532,0.45132782142877087,0.6200096933835886,0.4452076784924327,0.5361888435104095,0.5361888435104095,0.5305570730035053,0.5305570730035053
438,219,20266839,0,0.54,0.62,0.5389209467330612,0.6162536841148406,0.5450331969378139,0.6187008396760882,0.5361167450550737,0.6145208942417795,0.5448563392357257,0.6206892435666609,0.5762535696692798,0.5762535696692798,0.592585821010659,0.592585821010659
439,219,20266839,1,0.62,0.54,0.6162536841148412,0.5389209467330633,0.618700839676088,0.5450331969378135,0.6150642516148435,0.5342941635243381,0.6285999920850238,0.5380926379718013,0.5762535696692798,0.5762535696692798,0.592585821010659,0.592585821010659
440,220,20266840,0,0.38,0.46,0.37941860532336197,0.4601046277461463,0.37607576517124286,0.462295659297171,0.3844257908913251,0.4555369108207218,0.3837501704800035,0.45017149179562926,0.4282029859227604,0.4282029859227604,0.4259096594955849,0.4259096594955849
441,220,20266840,1,0.46,0.38,0.4601046277461475,0.37941860532336097,0.46229565929717237,0.37607576517123936,0.45304878879284916,0.3860615195964371,0.4524480375687511,0.38371446045725127,0.4282029859227604,0.4282029859227604,0.4259096594955849,0.4259096594955849
442,221,20266840,0,0.38,0.54,0.3788743232149876,0.5393266403936547,0.3755682147154309,0.5416779212417979,0.37582151913996753,0.5424309682729664,0.382375591292366,0.5441595144120872,0.4586699553723321,0.4586699553723321,0.4816635497358215,0.4816635497358215
443,221,20266840,1,0.54,0.38,0.5393266403936552,0.3788743232149861,0.541677921241799,0.37556821471542967,0.5478875555777394,0.37185525909908557,0.5513115077277404,0.3814450135262988,0.4586699553723321,0.4586699553723321,0.4816635497358215,0.4816635497358215
444,222,20266840,0,0.38,0.62,0.379886814847893,0.618743077416233,0.3756134398101106,0.6148910140674919,0.3763260054664282,0.6245876541827149,0.37951421066117597,0.615376660570677,0.5048067229421741,0.5048067229421741,0.5017149569571052,0.5017149569571052
445,222,20266840,1,0.62,0.38,0.618743077416234,0.379886814847892,0.6148910140674916,0.375613439810109,0.6278935107943976,0.3797451899177301,0.6169565399398717,0.38006479492793077,0.5048067229421741,0.5048067229421741,0.5017149569571052,0.5017149569571052
446,223,20266840,0,0.46,0.54,0.45709447623890676,0.5394511813694488,0.4558580802604048,0.540704288773666,0.4519633063261699,0.5405696091517661,0.4555002152568115,0.5360367659666694,0.5034657259421591,0.5034657259421591,0.5041590199962118,0.5041590199962118
447,223,20266840,1,0.54,0.46,0.5394511813694489,0.45709447623890476,0.5407042887736672,0.455858080260404,0.5355342554788187,0.45490394981135,0.5328880629959868,0.45004858547393894,0.5034657259421591,0.5034657259421591,0.5041590199962118,0.5041590199962118
448,224,20266840,0,0.46,0.62,0.45810696787181215,0.6188676183920275,0.4559033053550841,0.6139173815993604,0.4637786711982784,0.6221779716560106,0.465136714225139,0.6100418425696845,0.5571247228587741,0.5571247228587741,0.5563659676849071,0.5563659676849071
449,224,20266840,1,0.62,0.46,0.6188676183920285,0.4581069678718105,0.6139173815993607,0.4559033053550832,0.6168769448901004,0.464356976628882,0.609213382240411,0.4618647859413749,0.5571247228587741,0.5571247228587741,0.5563659676849071,0.5563659676849071
450,225,20266840,0,0.54,0.62,0.5392989137114718,0.6181568773254251,0.5394951250524045,0.6146925429613821,0.539820117872532,0.6189722691404623,0.544341950019861,0.6199221223638975,0.5784742942549067,0.5784742942549067,0.5800400409066272,0.5800400409066272
451,225,20266840,1,0.62,0.54,0.618156877325426,0.5392989137114711,0.6146925429613803,0.539495125052406,0.62267257346224,0.5446800591385299,0.6258786320494889,0.5459164742486395,0.5784742942549067,0.5784742942549067,0.5800400409066272,0.5800400409066272
452,226,20266841,0,0.38,0.46,0.3815473986463225,0.45841260007687445,0.38401361070860995,0.45821845327074084,0.3713086744259074,0.4627453479920458,0.37765817063780205,0.46576761030021635,0.4177662723328639,0.4177662723328639,0.4350734754062303,0.4350734754062303
453,226,20266841,1,0.46,0.38,0.4584126000768763,0.3815473986463214,0.45821845327074195,0.38401361070860673,0.466174179755352,0.37151351535312416,0.46607834595548714,0.37639465911690356,0.4177662723328639,0.4177662723328639,0.4350734754062303,0.4350734754062303
454,227,20266841,0,0.38,0.54,0.3807713946706151,0.5385396521381043,0.38343726461965805,0.5401513641075201,0.38034680490861805,0.5339346844731895,0.39409761900991447,0.5310291136532155,0.46113665201400983,0.46113665201400983,0.4652862406692433,0.4652862406692433
455,227,20266841,1,0.54,0.38,0.5385396521381045,0.38077139467061405,0.5401513641075184,0.38343726461965577,0.5346561552333154,0.3777827109131473,0.5336849876478178,0.3866020347951653,0.46113665201400983,0.46113665201400983,0.4652862406692433,0.4652862406692433
456,228,20266841,0,0.38,0.62,0.38161011599482764,0.6182039959926336,0.3834905232666559,0.6225312093540347,0.3893348321205734,0.6117553732111524,0.37896935895594086,0.6192545539895857,0.49731359020513516,0.49731359020513516,0.4972305183844132,0.4972305183844132
457,228,20266841,1,0.62,0.38,0.6182039959926322,0.38161011599482586,0.6225312093540347,0.3834905232666546,0.6091558743645662,0.3827756721598311,0.6133727111547354,0.38260865564453095,0.49731359020513516,0.49731359020513516,0.4972305183844132,0.4972305183844132
458,229,20266841,0,0.46,0.54,0.460244409909765,0.5386182181717651,0.4599900079409619,0.5400037359636549,0.4371851216710939,0.5313930666816111,0.44900865737669704,0.5396912844328239,0.4851488400204748,0.4851488400204748,0.5065389292652012,0.5065389292652012
459,229,20266841,1,0.54,0.46,0.5386182181717651,0.4602444099097654,0.5400037359636554,0.45999000794096107,0.5367367964901342,0.44577820917820626,0.5450746721783135,0.45337487586018466,0.4851488400204748,0.4851488400204748,0.5065389292652012,0.5065389292652012
460,230,20266841,0,0.46,0.62,0.4610831312339775,0.6182825620262944,0.46004326658795974,0.6223835812101696,0.4639781039675126,0.6301316609139727,0.45521969764624876,0.6294503450440183,0.5535336019213609,0.5535336019213609,0.5383589462666585,0.5383589462666585
461,230,20266841,1,0.62,0.46,0.6182825620262928,0.4610831312339772,0.6223835812101718,0.46004326658795985,0.6320619205795248,0.4599363601251266,0.6311660965217928,0.4584423608184,0.5535336019213609,0.5535336019213609,0.5383589462666585,0.5383589462666585
462,231,20266841,0,0.54,0.62,0.5392264489588542,0.6184040571651203,0.540417979105285,0.6231638001779801,0.5484997991605846,0.6148417281749917,0.5324528076032763,0.6257442378468823,0.5774038927549395,0.5774038927549395,0.5837464453025807,0.5837464453025807
463,231,20266841,1,0.62,0.54,0.6184040571651181,0.5392264489588535,0.6231638001779796,0.5404179791052853,0.6091933703052075,0.5439076527644892,0.6361868629632556,0.5354631322835524,0.5774038927549395,0.5774038927549395,0.5837464453025807,0.5837464453025807
464,232,20266842,0,0.38,0.46,0.38200797904988937,0.4596653975901391,0.3832586159173129,0.45992988520268857,0.3764111161704705,0.4564840887690484,0.3795337343477133,0.4594762451065206,0.4158376403354753,0.4158376403354753,0.4240663654178402,0.4240663654178402
465,232,20266842,1,0.46,0.38,0.4596653975901373,0.3820079790498901,0.45992988520268957,0.3832586159173131,0.4546167158062791,0.37964023975562766,0.46381565709274547,0.37430039199667553,0.4158376403354753,0.4158376403354753,0.4240663654178402,0.4240663654178402
466,233,20266842,0,0.38,0.54,0.38244425421226846,0.5388128657587269,0.383256356496576,0.5364324643132508,0.3764218600309555,0.5476420359581515,0.3763177648882269,0.5504498592057845,0.46099528094287207,0.46099528094287207,0.4615021500713683,0.4615021500713683
467,233,20266842,1,0.54,0.38,0.5388128657587264,0.3824442542122696,0.5364324643132513,0.38325635649657624,0.5486900624609499,0.3736697389674002,0.5501591633469805,0.3700522164344271,0.46099528094287207,0.46099528094287207,0.4615021500713683,0.4615021500713683
468,234,20266842,0,0.38,0.62,0.38206146618860715,0.6177777180868123,0.3827789865329429,0.6154948558007619,0.37688674308798126,0.6153467618546418,0.37628354554493587,0.6099523267496538,0.4904282513803525,0.4904282513803525,0.48171173927857575,0.48171173927857575
469,234,20266842,1,0.62,0.38,0.617777718086812,0.38206146618860803,0.6154948558007615,0.3827789865329425,0.6186053515276264,0.3820300506136084,0.608023179121781,0.3845709797449812,0.4904282513803525,0.4904282513803525,0.48171173927857575,0.48171173927857575
470,235,20266842,0,0.46,0.54,0.4625909501506321,0.5394017855330608,0.4616190675777567,0.5370112398536329,0.45680714235458203,0.5290650019965929,0.4619076371380543,0.5370194914135953,0.4936049645642723,0.4936049645642723,0.4955588428790395,0.4955588428790395
471,235,20266842,1,0.54,0.46,0.53940178553306,0.46259095015063073,0.5370112398536305,0.4616190675777563,0.5321117081646193,0.4575221831544825,0.539811369288426,0.4617875913216486,0.4936049645642723,0.4936049645642723,0.4955588428790395,0.4955588428790395
472,236,20266842,0,0.46,0.62,0.4622081621269709,0.6183666378611459,0.4611416976141235,0.6160736313411437,0.4636370426584785,0.6010243268956642,0.4677558286337443,0.6105024813092585,0.5348348323345371,0.5348348323345371,0.5375348044414148,0.5375348044414148
473,236,20266842,1,0.62,0.46,0.618366637861146,0.4622081621269692,0.6160736313411415,0.46114169761412266,0.6063032460699381,0.46300650333187,0.6121104874848264,0.4641605133534739,0.5348348323345371,0.5348348323345371,0.5375348044414148,0.5375348044414148
474,237,20266842,0,0.54,0.62,0.5388528678643768,0.6183093204050947,0.5392834373455545,0.6156662755343759,0.5501003355583031,0.6081758101248422,0.564129137245917,0.6047107455307573,0.5724994043680847,0.5724994043680847,0.587698387404082,0.587698387404082
475,237,20266842,1,0.62,0.54,0.6183093204050945,0.5388528678643755,0.6156662755343735,0.5392834373455546,0.6022729806431221,0.5584091701190375,0.6065561463244876,0.5605423734759404,0.5724994043680847,0.5724994043680847,0.587698387404082,0.587698387404082
476,238,20266843,0,0.38,0.46,0.37946801083025217,0.4592912599239086,0.38169143562800195,0.4624761768001069,0.375857197861001,0.4614403706940736,0.3822361795363463,0.4660144279927677,0.41408187818307973,0.41408187818307973,0.4280771998541458,0.4280771998541458
477,238,20266843,1,0.46,0.38,0.45929125992390835,0.37946801083025167,0.4624761768001081,0.38169143562800234,0.4576812827331709,0.3695506404872544,0.4708062129401764,0.3706590115348206,0.41408187818307973,0.41408187818307973,0.4280771998541458,0.4280771998541458
478,239,20266843,0,0.38,0.54,0.37988169728340015,0.5394852970270393,0.3810864128070544,0.5372554787898556,0.3639680098081481,0.5546120716984817,0.37042739153249077,0.555473487751279,0.4717766011713903,0.4717766011713903,0.46468391136623804,0.46468391136623804
479,239,20266843,1,0.54,0.38,0.5394852970270404,0.3798816972833997,0.5372554787898572,0.3810864128070558,0.5588843177387541,0.36967830742451413,0.5594876405323436,0.37200494216524443,0.4717766011713903,0.4717766011713903,0.46468391136623804,0.46468391136623804
480,240,20266843,0,0.38,0.62,0.380237406072791,0.6208455234535727,0.3813545233101394,0.6137852290851047,0.37462705806583907,0.6253065186601379,0.36252333412322646,0.6138523655117993,0.4998331751528686,0.4998331751528686,0.4895406135199319,0.4895406135199319
481,240,20266843,1,0.62,0.38,0.6208455234535732,0.38023740607279083,0.6137852290851067,0.3813545233101397,0.6189435961232747,0.3786688956850656,0.616269014959151,0.3603962776145013,0.4998331751528686,0.4998331751528686,0.4895406135199319,0.4895406135199319
482,241,20266843,0,0.46,0.54,0.4625257315499893,0.5392439786555504,0.46359958115644845,0.5370767619550048,0.46198607144817105,0.5372368670137981,0.4702218219602737,0.5395707228140485,0.49965950799245706,0.49965950799245706,0.4897590874870306,0.4897590874870306
483,241,20266843,1,0.54,0.46,0.5392439786555508,0.46252573154998755,0.5370767619550044,0.46359958115645017,0.5294410098881288,0.46547585812336695,0.5365860200077259,0.4671780916748184,0.49965950799245706,0.49965950799245706,0.4897590874870306,0.4897590874870306
484,242,20266843,0,0.46,0.62,0.4628814403393802,0.6206042050820838,0.46386769165953345,0.6136065122502534,0.4686757004709219,0.6173003737652004,0.47046528445763103,0.6057099899394008,0.5480138637632052,0.5480138637632052,0.5334892965984023,0.5334892965984023
485,242,20266843,1,0.62,0.46,0.6206042050820839,0.4628814403393786,0.6136065122502541,0.4638676916595339,0.6119724347568516,0.4724011205623184,0.6021723915438651,0.4738344863465935,0.5480138637632052,0.5480138637632052,0.5334892965984023,0.5334892965984023
486,243,20266843,0,0.54,0.62,0.5385793099295969,0.6206871259719324,0.537438217125739,0.6142986180008289,0.5398355496918678,0.6405733657658362,0.5458615094669268,0.6309622314234233,0.6034642679360657,0.6034642679360657,0.6036277679774508,0.6036277679774508
487,243,20266843,1,0.62,0.54,0.6206871259719322,0.5385793099295966,0.6142986180008301,0.5374382171257378,0.6403734512050275,0.546094158821582,0.6359518205604366,0.5493268473845968,0.6034642679360657,0.6034642679360657,0.6036277679774508,0.6036277679774508
488,244,20266844,0,0.38,0.46,0.3830375352891864,0.46287173402400317,0.37533680538609193,0.45887201427430674,0.36571903067244643,0.46954572299035546,0.35786881429911555,0.47225571300044317,0.39974778969691227,0.39974778969691227,0.413382824132112,0.413382824132112
489,244,20266844,1,0.46,0.38,0.46287173402400383,0.3830375352891855,0.45887201427430674,0.3753368053860937,0.4622551672657066,0.3613449999089471,0.4643576421542199,0.35578773542393527,0.39974778969691227,0.39974778969691227,0.413382824132112,0.413382824132112
490,245,20266844,0,0.38,0.54,0.3830405239050381,0.5417678854894137,0.37607329912107335,0.5423867375599545,0.38042592002259373,0.5464856953694234,0.3800958843163932,0.540909773667132,0.464138734687437,0.464138734687437,0.4793180287111727,0.4793180287111727
491,245,20266844,1,0.54,0.38,0.5417678854894129,0.3830405239050373,0.5423867375599535,0.37607329912107346,0.5470135506329455,0.38187445157780125,0.5384188905061655,0.37920416398788354,0.464138734687437,0.464138734687437,0.4793180287111727,0.4793180287111727
492,246,20266844,0,0.38,0.62,0.38376770011051087,0.6181359127816828,0.37486574661865313,0.6163051499219511,0.3800882543227793,0.619958558586056,0.3857656962334658,0.6097072313156754,0.5024872461385966,0.5024872461385966,0.49312292827573845,0.49312292827573845
493,246,20266844,1,0.62,0.38,0.6181359127816828,0.3837677001105097,0.6163051499219495,0.37486574661865235,0.6192770766852246,0.3790115719591129,0.6096531574072906,0.38123742019853535,0.5024872461385966,0.5024872461385966,0.49312292827573845,0.49312292827573845
494,247,20266844,0,0.46,0.54,0.46033373166629105,0.5410597409218221,0.4575812312612129,0.5421354098862272,0.4502043427651742,0.5592153703712134,0.4609823503497853,0.551924017593884,0.505356849260996,0.505356849260996,0.5072312325602206,0.5072312325602206
495,247,20266844,1,0.54,0.46,0.5410597409218211,0.46033373166629127,0.5421354098862272,0.4575812312612128,0.5555197171230222,0.44852853039218465,0.556088200212833,0.45714978657648825,0.505356849260996,0.505356849260996,0.5072312325602206,0.5072312325602206
496,248,20266844,0,0.46,0.62,0.4610609078717651,0.6174277682140905,0.4563736787587971,0.6160538222482241,0.4496247374687864,0.6095518794679421,0.45189188895956084,0.6047105201092386,0.5481734280100992,0.5481734280100992,0.539593195456989,0.539593195456989
497,248,20266844,1,0.62,0.46,0.6174277682140903,0.4610609078717651,0.6160538222482231,0.4563736787587956,0.6138252886547039,0.45192736802675987,0.6042385515657542,0.45050338301120985,0.5481734280100992,0.5481734280100992,0.539593195456989,0.539593195456989
498,249,20266844,0,0.54,0.62,0.5417738348504932,0.6171835118769391,0.5419195069429465,0.6170309984545919,0.5378210990587028,0.6237018545724764,0.5505193927993988,0.6228829891082387,0.5774094942241267,0.5774094942241267,0.5763246486945119,0.5763246486945119
499,249,20266844,1,0.62,0.54,0.6171835118769382,0.5417738348504952,0.6170309984545898,0.5419195069429457,0.6265571256761565,0.5405019275194477,0.6291069052191197,0.5560932617750534,0.5774094942241267,0.5774094942241267,0.5763246486945119,0.5763246486945119
500,250,20266845,0,0.38,0.46,0.3817369376727952,0.46184653209708415,0.38002255208223923,0.45924002278211984,0.3782787016197562,0.4667098636622764,0.38306817192654896,0.4762793639790521,0.43389739016427153,0.43389739016427153,0.44799758097178727,0.44799758097178727
501,250,20266845,1,0.46,0.38,0.4618465320970861,0.3817369376727952,0.45924002278211845,0.38002255208223856,0.46627542653864884,0.37930921185885014,0.4810140389910184,0.3808006775083401,0.43389739016427153,0.43389739016427153,0.44799758097178727,0.44799758097178727
502,251,20266845,0,0.38,0.54,0.38181583967358435,0.5381696993281155,0.38029848842656333,0.5376236260394192,0.3805891030286853,0.545791895927003,0.3869215438824553,0.5508647788111923,0.468313822738207,0.468313822738207,0.47767859199823004,0.47767859199823004
503,251,20266845,1,0.54,0.38,0.5381696993281164,0.381815839673584,0.5376236260394167,0.38029848842656355,0.5423596306431194,0.37795230852453143,0.5529410912355737,0.3770487646259367,0.468313822738207,0.468313822738207,0.47767859199823004,0.47767859199823004
504,252,20266845,0,0.38,0.62,0.38180367008942984,0.6219809101785422,0.3810761449022866,0.6191654480523334,0.38781131411318,0.6304052168079608,0.3948191182385958,0.6404240426664702,0.5092286289347219,0.5092286289347219,0.5234726898422958,0.5234726898422958
505,252,20266845,1,0.62,0.38,0.6219809101785406,0.3818036700894286,0.6191654480523319,0.3810761449022853,0.6315203964242637,0.3897219902848624,0.6452194845520403,0.39152268472863794,0.5092286289347219,0.5092286289347219,0.5234726898422958,0.5234726898422958
506,253,20266845,0,0.46,0.54,0.46143738440173127,0.5382361261080466,0.4606784142409305,0.5375213505564962,0.46075501904929517,0.5444551528202102,0.4681515342397776,0.5515002476786256,0.521336343187814,0.521336343187814,0.5258288675977417,0.5258288675977417
507,253,20266845,1,0.54,0.46,0.5382361261080468,0.4614373844017291,0.5375213505564972,0.4606784142409309,0.5453200371785565,0.46229284741057514,0.5552807234104876,0.4700696069628541,0.521336343187814,0.521336343187814,0.5258288675977417,0.5258288675977417
508,254,20266845,0,0.46,0.62,0.4614252148175769,0.6220473369584733,0.4614560707166538,0.6190631725694108,0.468889469375197,0.6143123653917422,0.46325601599337185,0.6141985765589804,0.5399404995005354,0.5399404995005354,0.5314473291479286,0.5314473291479286
509,254,20266845,1,0.62,0.46,0.6220473369584711,0.46142521481757365,0.6190631725694122,0.4614560707166525,0.6123970428245701,0.4676910187245998,0.6147762278967662,0.4611897113960324,0.5399404995005354,0.5399404995005354,0.5314473291479286,0.5314473291479286
510,255,20266845,0,0.54,0.62,0.5407793588433033,0.6213122428464747,0.5397747240862438,0.6186880075831761,0.5367495176709309,0.6227807595001678,0.5375843954715179,0.6353446534474695,0.5767049481946169,0.5767049481946169,0.5919623659295121,0.5919623659295121
511,255,20266845,1,0.62,0.54,0.6213122428464736,0.5407793588433033,0.6186880075831767,0.5397747240862452,0.622009242058892,0.5326621557949517,0.6314313181140004,0.5347043671124758,0.5767049481946169,0.5767049481946169,0.5919623659295121,0.5919623659295121
512,256,20266846,0,0.38,0.46,0.38146079759948004,0.45714408629099745,0.37929329860533334,0.454481954384762,0.38369633220059446,0.4476823505908887,0.40063081590277605,0.44586189514011626,0.4210086962584393,0.4210086962584393,0.4359439976336823,0.4359439976336823
513,256,20266846,1,0.46,0.38,0.45714408629099856,0.38146079759948015,0.4544819543847641,0.37929329860533145,0.4498807689615368,0.38831693181579985,0.45703996871584396,0.4011140893082745,0.4210086962584393,0.4210086962584393,0.4359439976336823,0.4359439976336823
514,257,20266846,0,0.38,0.54,0.38030763534782924,0.538318591825911,0.37935027160480106,0.5407127584290671,0.3887891612491726,0.5383328527984552,0.3788067838309666,0.5391399720692439,0.4495659813638656,0.4495659813638656,0.44277702799612245,0.44277702799612245
515,257,20266846,1,0.54,0.38,0.5383185918259106,0.3803076353478293,0.5407127584290689,0.3793502716047985,0.5365272697374642,0.3876825152488951,0.5343157803733374,0.3831698240248934,0.4495659813638656,0.4495659813638656,0.44277702799612245,0.44277702799612245
516,258,20266846,0,0.38,0.62,0.3807972187293255,0.6168846377363464,0.3798759604964835,0.6198758618310174,0.38083074400017347,0.6199580116180873,0.3779939215380749,0.6201801713115567,0.494631112611604,0.494631112611604,0.5027973042494291,0.5027973042494291
517,258,20266846,1,0.62,0.38,0.6168846377363456,0.38079721872932515,0.6198758618310181,0.37987596049648276,0.6232307711900351,0.3795194734966915,0.6222659605124792,0.37932745640662247,0.494631112611604,0.494631112611604,0.5027973042494291,0.5027973042494291
518,259,20266846,0,0.46,0.54,0.4577361694774182,0.5386735108903092,0.4585850805169542,0.5413445699337345,0.46069207257925504,0.5343966480598406,0.4635549819088146,0.5355235226491503,0.5049078238207818,0.5049078238207818,0.511099530523318,0.511099530523318
519,259,20266846,1,0.54,0.46,0.5386735108903089,0.4577361694774176,0.541344569933735,0.45858508051695385,0.530690939342514,0.46419734456032336,0.5402905530529653,0.46065086195379185,0.5049078238207818,0.5049078238207818,0.511099530523318,0.511099530523318
520,260,20266846,0,0.46,0.62,0.4582257528589143,0.6172395568007446,0.4591107694086365,0.6205076733356847,0.4549789338633018,0.6179172340772947,0.4522172957479199,0.6199031106029198,0.5428428146684138,0.5428428146684138,0.5369652629810168,0.5369652629810168
521,260,20266846,1,0.62,0.46,0.6172395568007439,0.45822575285891354,0.6205076733356842,0.45911076940863815,0.6158251936298996,0.4578374297960397,0.6183295574291581,0.45685697634655276,0.5428428146684138,0.5428428146684138,0.5369652629810168,0.5369652629810168
522,261,20266846,0,0.54,0.62,0.5390858708698683,0.617387307693739,0.5397070000502234,0.6205431912107153,0.5339922051224295,0.617028919520042,0.5522916140892453,0.6169327894948414,0.5848745556629105,0.5848745556629105,0.58210019541914,0.58210019541914
523,261,20266846,1,0.62,0.54,0.6173873076937381,0.539085870869869,0.6205431912107151,0.5397070000502261,0.6247465872485191,0.5332637817589507,0.6209178912265804,0.5459661392114563,0.5848745556629105,0.5848745556629105,0.58210019541914,0.58210019541914
524,262,20266847,0,0.38,0.46,0.38094601280800394,0.460696401287401,0.38623727033227007,0.4605544548717397,0.37353846523046597,0.46291994179680473,0.3694327406604092,0.46990612102172485,0.4257530755005685,0.4257530755005685,0.4266126192357566,0.4266126192357566
525,262,20266847,1,0.46,0.38,0.4606964012874025,0.3809460128080059,0.4605544548717394,0.3862372703322675,0.4631220052109887,0.3697371973849385,0.47761068043101584,0.3642519975770999,0.4257530755005685,0.4257530755005685,0.4266126192357566,0.4266126192357566
526,263,20266847,0,0.38,0.54,0.3810695051328589,0.5396440526151213,0.38664410702907964,0.5361681885313979,0.3856225470422911,0.5517758427556957,0.38228026756093303,0.5578258965039097,0.47066421194459485,0.47066421194459485,0.4737367605486766,0.4737367605486766
527,263,20266847,1,0.54,0.38,0.5396440526151227,0.3810695051328608,0.5361681885313969,0.38664410702907887,0.5565848176560477,0.3831011597567336,0.5635606042899839,0.38663196284116286,0.47066421194459485,0.47066421194459485,0.4737367605486766,0.4737367605486766
528,264,20266847,0,0.38,0.62,0.37995246893620965,0.6163732925232432,0.38751608635032786,0.6259640267458224,0.3775777456492745,0.6051044401233675,0.3787323508950436,0.6091587474698261,0.4837371606783876,0.4837371606783876,0.49856902707947337,0.49856902707947337
529,264,20266847,1,0.62,0.38,0.6163732925232426,0.37995246893621115,0.6259640267458207,0.38751608635032575,0.5999520867926444,0.3751145413138237,0.6138498227407536,0.37402869204109146,0.4837371606783876,0.4837371606783876,0.49856902707947337,0.49856902707947337
530,265,20266847,0,0.46,0.54,0.4601479679928946,0.5405107540156802,0.4579640097809681,0.5363723504399405,0.46021054771237346,0.5410054437667302,0.4653800396443295,0.5486731280710508,0.5148086440396038,0.5148086440396038,0.5108246325797529,0.5108246325797529
531,265,20266847,1,0.54,0.46,0.5405107540156814,0.4601479679928936,0.5363723504399401,0.4579640097809685,0.5409314509665026,0.45993838959132516,0.5482640414662129,0.4668542283320497,0.5148086440396038,0.5148086440396038,0.5108246325797529,0.5108246325797529
532,266,20266847,0,0.46,0.62,0.4590309317962453,0.617239993923802,0.45883598910221646,0.6261681886543649,0.46191553899647114,0.5972417761081357,0.45927546385565143,0.6212732954570641,0.5281511291204679,0.5281511291204679,0.5434940426558786,0.5434940426558786
533,266,20266847,1,0.62,0.46,0.6172399939238012,0.4590309317962439,0.6261681886543642,0.45883598910221535,0.6020770656569603,0.4557418002582363,0.6250777851850295,0.4609253682573426,0.5281511291204679,0.5281511291204679,0.5434940426558786,0.5434940426558786
534,267,20266847,0,0.54,0.62,0.5385256345038191,0.6168753758891035,0.5393299748222795,0.6265406291112886,0.5250774996914285,0.6092953231878059,0.5318964168470568,0.6183907877609051,0.555441317192762,0.555441317192762,0.5768750383230685,0.5768750383230685
535,267,20266847,1,0.62,0.54,0.6168753758891031,0.5385256345038176,0.6265406291112894,0.5393299748222791,0.6116244548533748,0.5266835689406961,0.6143226465820786,0.5303824956667959,0.555441317192762,0.555441317192762,0.5768750383230685,0.5768750383230685
