coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.3,terminal_state,27,13,1,0,0.497930062687321,15.544418049508163
0.3,terminal_state,40,20,0,1,0.53705130335524,9.010749743294427
0.3,terminal_state,41,20,1,1,0.5107097149339374,4.965164251579775
0.3,terminal_state,42,21,0,0,0.007818874542006873,49.13314095667452
0.3,terminal_state,43,21,1,0,0.4977789074254094,3.0103375791768148
0.3,terminal_state,46,23,0,0,0.4938766878265925,2.45748141538138
0.3,terminal_state,47,23,1,0,0.4949277217988655,2.1116800524391515
0.3,terminal_state,64,32,0,0,0.49690507232325637,4.777754854934112
0.3,terminal_state,65,32,1,1,0.6524670258757694,14.953238362629486
0.3,terminal_state,66,33,0,0,0.4967135693256708,9.757168740770085
0.3,terminal_state,67,33,1,0,0.4933455996619816,5.660279107362256
0.3,terminal_state,76,38,0,0,0.49390338630324526,2.6589109360942116
0.3,terminal_state,77,38,1,1,0.5117649749621331,5.705066263245516
0.3,terminal_state,82,41,0,0,0.4917073866493377,7.078127732741408
0.3,terminal_state,83,41,1,1,0.5041940852441575,2.83986391977485
0.3,terminal_state,88,44,0,1,0.511660237378621,3.9860992511859044
0.3,terminal_state,89,44,1,0,0.49645964119227176,7.740985402967412
0.3,terminal_state,98,49,0,0,0.49327246128345403,4.936290212582039
0.3,terminal_state,99,49,1,1,0.5045105607025194,2.8408710537320423
0.3,terminal_state,102,51,0,0,0.4965420624137384,297.0984708304841
0.3,terminal_state,103,51,1,1,0.5001733433559575,4.4620684507362585
0.3,terminal_state,112,56,0,0,0.4946082703837292,12.486757901144271
0.3,terminal_state,113,56,1,1,0.5374152346351602,7.7951685234761845
0.3,terminal_state,114,57,0,0,0.47438883890215666,3.4824212296809085
0.3,terminal_state,115,57,1,1,0.5019112587487145,15.077205112771605
0.3,terminal_state,118,59,0,0,0.4987069367104127,10.491085560874746
0.3,terminal_state,119,59,1,0,0.4996247019261386,40.78943832564112
0.3,terminal_state,126,63,0,0,0.4983003697020935,9.533244112037377
0.3,terminal_state,127,63,1,1,0.5127536602976711,2.8428603240913506
0.3,terminal_state,134,67,0,0,0.4913555303161231,9.41460306612198
0.3,terminal_state,135,67,1,0,0.4945673768818509,6.913592201598023
0.3,terminal_state,140,70,0,1,0.5125483546901622,27.161955582582966
0.3,terminal_state,141,70,1,0,0.49913619308008284,6.226725335165194
0.3,terminal_state,146,73,0,0,0.3790023080275361,7.8266026220697915
0.3,terminal_state,147,73,1,0,0.49998413088652843,2.417432554982293
0.3,terminal_state,156,78,0,0,0.4904173558606644,16.603599215175365
0.3,terminal_state,157,78,1,1,0.5031546068784094,15.051304347681922
0.3,terminal_state,162,81,0,1,0.5030028618870158,3.5086919062457684
0.3,terminal_state,163,81,1,0,0.48054220331317504,2.812996859249537
0.3,terminal_state,166,83,0,0,0.4974915961432382,173.42234499695007
0.3,terminal_state,167,83,1,0,0.4990273689287561,5.840690014042428
0.3,terminal_state,170,85,0,0,0.49498944387188315,15.070877443352654
0.3,terminal_state,171,85,1,0,0.4958296382035146,15.515106405047371
0.3,terminal_state,186,93,0,1,0.5393835858373928,284.566188678685
0.3,terminal_state,187,93,1,0,0.4893304090257446,1.934522962817678
0.3,terminal_state,188,94,0,0,0.48295826147170173,3.967898681930968
0.3,terminal_state,189,94,1,1,0.5027042386963949,6.835993446269827
0.3,terminal_state,192,96,0,0,0.4895423541400257,3.677637374722558
0.3,terminal_state,193,96,1,1,0.5179949507895042,3.8672637766457747
0.3,terminal_state,194,97,0,0,0.48589718650196745,4.254780930970004
0.3,terminal_state,195,97,1,0,0.4961030148624558,10.912985963665983
0.3,terminal_state,204,102,0,0,0.4927605755686877,2.1660179644581325
0.3,terminal_state,205,102,1,0,0.4948989704780652,8.137370837751465
0.3,terminal_state,220,110,0,1,0.5002692539188809,12.582611320671816
0.3,terminal_state,221,110,1,0,0.492809120317383,5.048265036308893
0.3,terminal_state,228,114,0,0,0.4986677933663378,2.734633402006779
0.3,terminal_state,229,114,1,0,0.4833209044955393,5.516252571612988
0.3,terminal_state,230,115,0,0,0.49888253218998935,5.984876323587128
0.3,terminal_state,231,115,1,0,0.4947470660891961,3.897778231457213
0.3,terminal_state,242,121,0,1,0.5000646642827584,8.26943380171915
0.3,terminal_state,243,121,1,1,0.516953482297818,5.711633092826533
0.3,terminal_state,250,125,0,0,0.4966880160608582,4.433584379445484
0.3,terminal_state,251,125,1,1,0.5132142266475181,3.852941553864298
0.3,terminal_state,262,131,0,1,0.5011920868058939,3.761400132865832
0.3,terminal_state,263,131,1,0,0.4937511871924219,4.542738769925034
0.3,terminal_state,264,132,0,0,0.4972502642601871,8.312662314462344
0.3,terminal_state,265,132,1,0,0.49224489195813376,3.8045260138793373
0.3,terminal_state,270,135,0,0,0.4839301923941667,5.288824319581258
0.3,terminal_state,271,135,1,1,0.5012577108413782,20.458504578215553
0.3,terminal_state,276,138,0,0,0.49742860003502243,4.756404733144284
0.3,terminal_state,277,138,1,0,0.48954321333131884,9.789313753976073
0.3,terminal_state,290,145,0,0,0.4937910749907994,5.044179250577538
0.3,terminal_state,291,145,1,0,0.48553435650184035,6.360245425832079
0.3,terminal_state,296,148,0,0,0.4936451491494053,4.857595512710598
0.3,terminal_state,297,148,1,0,0.49794710500655204,2.8896955695965736
0.3,terminal_state,300,150,0,0,0.4965470251179519,4.692702141221817
0.3,terminal_state,301,150,1,0,0.47483699314862116,4.24305218011384
0.3,terminal_state,312,156,0,0,0.49707573147547557,7.71397402316635
0.3,terminal_state,313,156,1,0,0.4894296473831672,10.39312951889879
0.3,terminal_state,318,159,0,1,0.5035947266992344,9.112066956611034
0.3,terminal_state,319,159,1,0,0.49830461708376317,11.400474117374495
0.3,terminal_state,320,160,0,0,0.4341291390071129,11.435949608320454
0.3,terminal_state,321,160,1,1,0.5059562911026988,2.9977940537334966
0.3,terminal_state,322,161,0,0,0.4957553410358696,4.764893931198021
0.3,terminal_state,323,161,1,0,0.4948191536579732,4.409222980313045
0.3,terminal_state,324,162,0,0,0.496233552629924,18.031038189717275
0.3,terminal_state,325,162,1,0,0.4236233520464617,1181.6342194875624
0.3,terminal_state,326,163,0,0,0.4952087089337911,15.868276882358984
0.3,terminal_state,327,163,1,1,0.5010480062334096,3.8431328135820038
0.3,terminal_state,330,165,0,0,0.4670744179689208,5.799761350624633
0.3,terminal_state,331,165,1,1,0.5037985218523117,6.415040058432175
0.3,terminal_state,336,168,0,1,0.5014865618177522,10.272379525154712
0.3,terminal_state,337,168,1,0,0.49651763903709306,5.624826098024662
0.3,terminal_state,344,172,0,0,0.4905268452071101,16.91929606257035
0.3,terminal_state,345,172,1,0,0.49580779257567437,23.432074990340446
0.3,terminal_state,350,175,0,0,0.49705400663399396,6.652831695151661
0.3,terminal_state,351,175,1,0,0.49515119873027813,8.979319507911045
0.3,terminal_state,352,176,0,0,0.499294161724224,33.63498659903763
0.3,terminal_state,353,176,1,0,0.49462606464108005,3.406888082372912
0.3,terminal_state,392,196,0,1,0.5011986804122581,5.348556470724704
0.3,terminal_state,393,196,1,0,0.4965452365494778,8.414961341545562
0.3,terminal_state,394,197,0,1,0.5016265153299174,4.064681169711608
0.3,terminal_state,395,197,1,0,0.49782935811474194,3.3589374144688624
0.3,terminal_state,396,198,0,0,0.49657165892603333,22.86058568084873
0.3,terminal_state,397,198,1,0,0.49190629334482794,43.34467784257687
0.3,terminal_state,402,201,0,1,0.5079010178887028,4.911843897436513
0.3,terminal_state,403,201,1,0,0.4999738526787411,19.69873965188416
0.3,terminal_state,410,205,0,0,0.4978865092401625,14.459641117615424
0.3,terminal_state,411,205,1,0,0.20007135202057408,35.85627193398952
0.3,terminal_state,414,207,0,1,0.500250738428145,2.0714121917223878
0.3,terminal_state,415,207,1,0,0.4982304062366953,4.204498656453601
0.3,terminal_state,424,212,0,0,0.4969736975799776,3.9885551485759203
0.3,terminal_state,425,212,1,0,0.4962837317424277,3.9703577058306005
0.3,terminal_state,426,213,0,0,0.49006361724015957,3.6045695153888504
0.3,terminal_state,427,213,1,0,0.4940620628613652,5.453688972682774
0.3,terminal_state,440,220,0,0,0.4980559393638138,9.952013369126094
0.3,terminal_state,441,220,1,0,0.49618341435112956,5.983434354288066
0.3,terminal_state,442,221,0,0,0.49510010461741844,4.261461455878014
0.3,terminal_state,443,221,1,1,0.5004047891206943,3.1890918456224
0.3,terminal_state,448,224,0,1,0.5049273846125922,4.442352731217237
0.3,terminal_state,449,224,1,0,0.49508402096620385,16.157230037617637
0.3,terminal_state,450,225,0,0,0.4993690620160771,19.387237228222297
0.3,terminal_state,451,225,1,1,0.5022702996435301,3.5843461138064856
0.3,terminal_state,452,226,0,0,0.4837393606960862,3.5237730377833074
0.3,terminal_state,453,226,1,0,0.4981238017189124,31.66757645123342
0.3,terminal_state,454,227,0,0,0.4841530952841332,5.808085277153359
0.3,terminal_state,455,227,1,0,0.4961829604710121,6.275320712453987
0.3,terminal_state,460,230,0,1,0.500916085209606,61.131644864030875
0.3,terminal_state,461,230,1,1,0.5108840902373467,6.2787453007731076
0.3,terminal_state,462,231,0,1,0.5018185104669866,7.9749673403722925
0.3,terminal_state,463,231,1,0,0.4867520582005916,3.5870192900291946
0.3,terminal_state,476,238,0,1,0.5081796536632964,7.483282184964111
0.3,terminal_state,477,238,1,0,0.4957464650009048,5.9119267059637
0.3,terminal_state,486,243,0,1,0.534752787192179,8.023772456352392
0.3,terminal_state,487,243,1,1,0.5038812509890178,16.883414274093838
0.3,terminal_state,488,244,0,0,0.49931384878108126,5.957615127010662
0.3,terminal_state,489,244,1,1,0.5299253754377835,82.23354618504445
0.3,terminal_state,494,247,0,0,0.4739421392757906,5.406580491788284
0.3,terminal_state,495,247,1,0,0.4809845713170394,3.6774024247456802
0.3,terminal_state,522,261,0,0,0.496307212773471,3.212921897241392
0.3,terminal_state,523,261,1,0,0.49064959267409347,4.903850054054414
0.3,terminal_state,528,264,0,0,0.4937766387022762,3.735004864719147
0.3,terminal_state,529,264,1,1,0.5045174217751649,10.096763499338804
0.3,terminal_state,536,268,0,0,0.4974565113904273,5.88419723816225
0.3,terminal_state,537,268,1,0,0.49839414589123726,1.2844769778414329
0.3,terminal_state,544,272,0,0,0.49796767033741834,8.197666398422838
0.3,terminal_state,545,272,1,1,0.5150781170555311,4.754771991294533
0.3,terminal_state,546,273,0,0,0.49764081681559147,3.0050912624041413
0.3,terminal_state,547,273,1,0,0.49543307945244414,4.352944724245361
0.3,terminal_state,550,275,0,0,0.49598472260556303,13.211538071335994
0.3,terminal_state,551,275,1,0,0.4939371449979119,20.96771270666718
0.3,terminal_state,554,277,0,0,0.4946593545962496,3.2539113654700467
0.3,terminal_state,555,277,1,1,0.5096269417391948,6.055294915442498
0.3,terminal_state,558,279,0,0,0.49590181708422126,14.12423556780145
0.3,terminal_state,559,279,1,0,0.49674245443604703,6.226850428190393
0.3,terminal_state,562,281,0,0,0.48778231275518885,8.909824191997203
0.3,terminal_state,563,281,1,1,0.5038630660632476,4.778891796497914
0.3,terminal_state,568,284,0,1,0.5173939760969342,25.644333376283278
0.3,terminal_state,569,284,1,0,0.49978836314885594,3.748878532366907
0.3,terminal_state,570,285,0,1,0.5119908525324318,4.856412934360891
0.3,terminal_state,571,285,1,1,0.5007931327916565,2.887292589943612
0.3,terminal_state,574,287,0,1,0.5069599456447512,18.23729124006368
0.3,terminal_state,575,287,1,0,0.495657284575925,7.8296196696965605
0.3,terminal_state,586,293,0,0,0.49652425382431997,28.297165866397158
0.3,terminal_state,587,293,1,0,0.49386830696974987,4.778111100016805
0.3,terminal_state,588,294,0,0,0.49610284339690935,3.9808396382800413
0.3,terminal_state,589,294,1,0,0.49682489794386236,6.906645593099995
0.3,terminal_state,590,295,0,0,0.4930844121974001,4.566376462351902
0.3,terminal_state,591,295,1,0,0.49589865035455083,34.40843769764085
0.3,terminal_state,608,304,0,0,0.48805151705815064,8.627928369551288
0.3,terminal_state,609,304,1,1,0.5039583119790045,8.054550614127896
0.3,terminal_state,622,311,0,0,0.49680873980640156,243.83169409114254
0.3,terminal_state,623,311,1,1,0.5197770102872926,4.362107564535971
0.3,terminal_state,636,318,0,0,0.49737228046789034,9.24911075664033
0.3,terminal_state,637,318,1,1,0.8010848317498123,119.11131178007564
0.3,terminal_state,652,326,0,0,0.4952988960639755,15.804146016740289
0.3,terminal_state,653,326,1,1,0.56634112297316,24.014916214163264
0.3,terminal_state,654,327,0,1,0.5088822489008968,8.453552615193656
0.3,terminal_state,655,327,1,1,0.500169624801303,2.70227969642493
0.3,terminal_state,668,334,0,0,0.4987536228820258,13.70655006516306
0.3,terminal_state,669,334,1,1,0.5001449334149615,4.234464940610377
0.3,terminal_state,670,335,0,1,0.5005555465265195,13.33955330512776
0.3,terminal_state,671,335,1,0,0.49435017738410836,2.9741442744651163
0.3,terminal_state,672,336,0,0,0.49873145289918264,6.048851148392482
0.3,terminal_state,673,336,1,1,0.5152984413856924,6.5339568766065135
0.3,terminal_state,674,337,0,0,0.497744178243657,36.35424965794289
0.3,terminal_state,675,337,1,0,0.4938707813111142,4.506236520089115
0.3,terminal_state,684,342,0,0,0.48408758237133326,16.295799899763146
0.3,terminal_state,685,342,1,0,0.4960717306585363,18.706257639305452
0.3,terminal_state,688,344,0,0,0.49901964214805605,4.531206892679549
0.3,terminal_state,689,344,1,0,0.49956397676169384,4.082577239805365
0.3,terminal_state,696,348,0,1,0.5074547457187988,13.280318946192859
0.3,terminal_state,697,348,1,1,0.5003331565694678,6.6010493244662385
0.3,terminal_state,700,350,0,0,0.4960920130646891,5.412620415292192
0.3,terminal_state,701,350,1,0,0.4995670939497493,2.635979172987774
0.3,terminal_state,702,351,0,0,0.47679611544777756,14.115756016192531
0.3,terminal_state,703,351,1,0,0.49556162503919327,3.714108639802938
0.3,terminal_state,704,352,0,1,0.5044917005787269,3.9917503667722736
0.3,terminal_state,705,352,1,0,0.49849003760174554,4.669956073483026
0.3,terminal_state,710,355,0,0,0.49243240170436975,11.118483761264827
0.3,terminal_state,711,355,1,1,0.5005900452833724,1.3261729291508428
0.3,terminal_state,712,356,0,0,0.49853009228954004,15.936539963468062
0.3,terminal_state,713,356,1,0,0.4894600908905205,2.72987520106304
0.3,terminal_state,716,358,0,1,0.5005177597448409,42.77355405618499
0.3,terminal_state,717,358,1,0,0.4560702433209151,10.924656470318256
0.45,tm_graph_late,4,2,0,0,0.46537681977291656,14.551388848299988
0.45,tm_graph_late,5,2,1,1,0.5236099453086893,0.14450216186893183
0.45,tm_graph_late,6,3,0,0,0.4711781669580052,81.6926142635709
0.45,tm_graph_late,7,3,1,1,0.5259751977338543,19.028643506129566
0.45,tm_graph_late,8,4,0,0,0.4828972959712276,18.878521701879837
0.45,tm_graph_late,9,4,1,0,0.4551247282250347,3.479400163035723
0.45,tm_graph_late,10,5,0,1,0.5542808383732177,1.2396468815672905
0.45,tm_graph_late,11,5,1,0,0.4357121921066423,3.62529729427319
0.45,tm_graph_late,12,6,0,1,0.522377295040648,0.022146517374936257
0.45,tm_graph_late,13,6,1,0,0.4943165048982737,0.001319899548178068
0.45,tm_graph_late,20,10,0,1,0.537434130511073,0.23675106269081408
0.45,tm_graph_late,21,10,1,1,0.5671731019589744,0.9450861030034068
0.45,tm_graph_late,26,13,0,1,0.5162276914816428,1.2328606425999116
0.45,tm_graph_late,27,13,1,1,0.5548149297421849,2.531123603123199
0.45,tm_graph_late,40,20,0,0,0.43027408355260943,3.2686890151773325
0.45,tm_graph_late,41,20,1,1,0.5262266601267089,45.5515252253334
0.45,tm_graph_late,42,21,0,0,0.4693404328137845,1.2761331774775913
0.45,tm_graph_late,43,21,1,1,0.5261720981588667,0.6405692500383193
0.45,tm_graph_late,46,23,0,1,0.552331172591326,2.9875277673173075
0.45,tm_graph_late,47,23,1,0,0.42913006979245777,19.417777432537576
0.45,tm_graph_late,64,32,0,0,0.4498158249730706,5.521402299830327
0.45,tm_graph_late,65,32,1,1,0.626231168248641,1.950697834642613
0.45,tm_graph_late,66,33,0,0,0.4693391076553044,1.2274849932375145
0.45,tm_graph_late,67,33,1,0,0.4791659259113965,3.576875634807584
0.45,tm_graph_late,76,38,0,0,0.4443783974252754,1.4370292116795014
0.45,tm_graph_late,77,38,1,1,0.5922734527185328,1.4059754136617901
0.45,tm_graph_late,82,41,0,1,0.5877735195672268,0.16917255788848898
0.45,tm_graph_late,83,41,1,0,0.49007100714085666,3.7227592221354784
0.45,tm_graph_late,88,44,0,1,0.5062297509905421,4.440180852687436
0.45,tm_graph_late,89,44,1,0,0.45252004481512775,1.323121602456891
0.45,tm_graph_late,98,49,0,1,0.5223821188277105,0.6667417060857713
0.45,tm_graph_late,99,49,1,0,0.38121590008274375,4.5713378326247405
0.45,tm_graph_late,102,51,0,1,0.6712062380295054,4.777767828500218
0.45,tm_graph_late,103,51,1,1,0.528057204612452,10.59848725585073
0.45,tm_graph_late,112,56,0,0,0.4507897499269537,2.434232228704379
0.45,tm_graph_late,113,56,1,1,0.5327869262149518,1.8471723957530644
0.45,tm_graph_late,114,57,0,0,0.4944694064841216,0.0010265270908836387
0.45,tm_graph_late,115,57,1,1,0.5424980989110842,0.0010487777566548788
0.45,tm_graph_late,118,59,0,0,0.4118986563960933,15.44664759598723
0.45,tm_graph_late,119,59,1,1,0.6432887311039697,1.423994241608458
0.45,tm_graph_late,126,63,0,0,0.4946320522509967,3.0470638216697292
0.45,tm_graph_late,127,63,1,0,0.3696983564074854,9.08615694552147
0.45,tm_graph_late,134,67,0,0,0.4795121085736984,0.577784354285673
0.45,tm_graph_late,135,67,1,0,0.46813537975171354,4.02060247799895
0.45,tm_graph_late,140,70,0,1,0.5063895560641531,3.097186246362835
0.45,tm_graph_late,141,70,1,0,0.47896110530328945,2.246103765315696
0.45,tm_graph_late,146,73,0,0,0.4768142936247013,0.575968363849249
0.45,tm_graph_late,147,73,1,0,0.48022818268239037,1.9729981903236442
0.45,tm_graph_late,156,78,0,0,0.46832877662005223,0.026196295258701662
0.45,tm_graph_late,157,78,1,1,0.591054973503844,0.00869758806347542
0.45,tm_graph_late,162,81,0,0,0.4478793407954364,2.4442533002164035
0.45,tm_graph_late,163,81,1,0,0.46417972849448746,5.3917797644707575
0.45,tm_graph_late,166,83,0,1,0.542948526186676,1.971323601326191
0.45,tm_graph_late,167,83,1,1,0.5197057451483735,0.8812785476848015
0.45,tm_graph_late,170,85,0,0,0.4656903069547593,2.205487375117123
0.45,tm_graph_late,171,85,1,1,0.6431789942264619,5.112511862924916
0.45,tm_graph_late,186,93,0,0,0.4670644117602786,0.34516731313397564
0.45,tm_graph_late,187,93,1,1,0.5727454128708538,0.4133304637493655
0.45,tm_graph_late,188,94,0,1,0.5094135404406556,12.661613183323045
0.45,tm_graph_late,189,94,1,1,0.6313636921262817,1.460748842410139
0.45,tm_graph_late,192,96,0,1,0.6986552853059265,1242.9529004961394
0.45,tm_graph_late,193,96,1,1,0.507661907186689,12.881854282989506
0.45,tm_graph_late,194,97,0,0,0.44187848337426233,20.176384168449022
0.45,tm_graph_late,195,97,1,1,0.5072439835447988,2.4455281975423677
0.45,tm_graph_late,204,102,0,0,0.45445123695109574,3.2525340324770355
0.45,tm_graph_late,205,102,1,1,0.5630635130351959,4.106764780141504
0.45,tm_graph_late,220,110,0,1,0.6846184588757018,3.8329553570263837
0.45,tm_graph_late,221,110,1,0,0.4734375397031522,3.0182048906296686
0.45,tm_graph_late,228,114,0,1,0.502263428558664,21.583788194010967
0.45,tm_graph_late,229,114,1,1,0.5158352571268864,16.851092057012302
0.45,tm_graph_late,230,115,0,1,0.5031372478040189,4.513429427456966
0.45,tm_graph_late,231,115,1,1,0.5424361475989218,0.7077670224881851
0.45,tm_graph_late,242,121,0,0,0.44366463910133297,0.369648695430299
0.45,tm_graph_late,243,121,1,0,0.49174544662571795,5.567258273043194
0.45,tm_graph_late,250,125,0,1,0.616373074936156,95.30135954246957
0.45,tm_graph_late,251,125,1,0,0.4847187483031198,57.91805402963701
0.45,tm_graph_late,262,131,0,1,0.5322952371556745,4.972188134194958
0.45,tm_graph_late,263,131,1,0,0.4985255007366576,18.016437637503614
0.45,tm_graph_late,264,132,0,0,0.3575848946566546,14.0938201618935
0.45,tm_graph_late,265,132,1,1,0.5198795597747701,7.057984037670503
0.45,tm_graph_late,270,135,0,0,0.49683341337701614,8.659185261610977
0.45,tm_graph_late,271,135,1,1,0.5600867123687048,1.2197166396149408
0.45,tm_graph_late,276,138,0,0,0.4828850239703009,2.2571745605815243
0.45,tm_graph_late,277,138,1,1,0.5057289754407948,2.393393366325021
0.45,tm_graph_late,290,145,0,1,0.5510716768175861,11.234462862870316
0.45,tm_graph_late,291,145,1,1,0.5492958929341548,1.2489990827743114
0.45,tm_graph_late,296,148,0,1,0.6454809385016778,2.3646851367225508
0.45,tm_graph_late,297,148,1,0,0.42473593925766606,10.801504671177584
0.45,tm_graph_late,300,150,0,0,0.4816407478578309,11.205819695617313
0.45,tm_graph_late,301,150,1,0,0.42562841249687516,2.274210806062887
0.45,tm_graph_late,312,156,0,0,0.48969650007539567,2.8062995795116423
0.45,tm_graph_late,313,156,1,0,0.4639585179891378,8.443713380264
0.45,tm_graph_late,318,159,0,1,0.5832616855068754,38.491919434731265
0.45,tm_graph_late,319,159,1,1,0.5291960805724505,4.402260065471101
0.45,tm_graph_late,320,160,0,0,0.49187762897533965,5.625399627158562
0.45,tm_graph_late,321,160,1,1,0.5382779187731174,16.508503862332294
0.45,tm_graph_late,322,161,0,1,0.5334888410225658,4.767702684500001
0.45,tm_graph_late,323,161,1,1,0.5464438977216574,11.932416052833972
0.45,tm_graph_late,324,162,0,0,0.4433535858642173,3.7306923050485037
0.45,tm_graph_late,325,162,1,0,0.4765674468849239,2.0097968053448234
0.45,tm_graph_late,326,163,0,1,0.6135030249118021,1.869230685917976
0.45,tm_graph_late,327,163,1,1,0.5133675810615095,2.0004158486841406
0.45,tm_graph_late,330,165,0,1,0.5271959045858293,5.127193854119034
0.45,tm_graph_late,331,165,1,0,0.4800718179523861,4.015400492282465
0.45,tm_graph_late,336,168,0,0,0.4858558476731233,5.352086102521687
0.45,tm_graph_late,337,168,1,0,0.4857737969553574,87.35224167590876
0.45,tm_graph_late,344,172,0,0,0.47570278244419373,0.5364870892623722
0.45,tm_graph_late,345,172,1,0,0.46609011258530736,2.9389258594165693
0.45,tm_graph_late,350,175,0,0,0.4663938851720943,2.790224904705292
0.45,tm_graph_late,351,175,1,0,0.4523417569076735,2.6646248963776054
0.45,tm_graph_late,352,176,0,1,0.5691600164503507,16.107155201112146
0.45,tm_graph_late,353,176,1,0,0.4819595175705504,2.2409388006340065
0.45,tm_graph_late,392,196,0,1,0.6222082180144203,2.2255312369364035
0.45,tm_graph_late,393,196,1,1,0.5822955400526527,19.97309051689111
0.45,tm_graph_late,394,197,0,1,0.6130468398209445,1.6642889510247416
0.45,tm_graph_late,395,197,1,1,0.5281137325122539,2.1138647565997273
0.45,tm_graph_late,396,198,0,0,0.49780388770475725,3.45735811746987
0.45,tm_graph_late,397,198,1,0,0.41288051604341125,6.186568166180702
0.45,tm_graph_late,402,201,0,0,0.40802447988922974,2.5427011710132326
0.45,tm_graph_late,403,201,1,1,0.5904489902205008,0.2005145453402606
0.45,tm_graph_late,410,205,0,1,0.5517453905990741,161.79039712777308
0.45,tm_graph_late,411,205,1,1,0.7772094522474973,1.4891120840600174
0.45,tm_graph_late,414,207,0,0,0.40189554291715957,2.544132677128616
0.45,tm_graph_late,415,207,1,0,0.47055233753907494,4.4228161976559335
0.45,tm_graph_late,424,212,0,0,0.4933409413857636,7.620486030151201
0.45,tm_graph_late,425,212,1,0,0.4971773762178406,3.2968731230209842
0.45,tm_graph_late,426,213,0,0,0.46052294962023704,41.471713588732584
0.45,tm_graph_late,427,213,1,0,0.4895858200181971,0.3430492184503063
0.45,tm_graph_late,440,220,0,1,0.5083691216055882,2.6442666217823763
0.45,tm_graph_late,441,220,1,1,0.5743620696729518,1.6490627596161755
0.45,tm_graph_late,442,221,0,0,0.44779070905359486,3.6207991107939947
0.45,tm_graph_late,443,221,1,0,0.49666535314658483,1.8488905003251912
0.45,tm_graph_late,448,224,0,0,0.4639446003688778,6.067121289280905
0.45,tm_graph_late,449,224,1,0,0.4365114027681032,3.5894864792861743
0.45,tm_graph_late,450,225,0,0,0.4509824574097145,13.133126232073266
0.45,tm_graph_late,451,225,1,1,0.5166440216918111,0.332713402778564
0.45,tm_graph_late,452,226,0,1,0.5193241367542698,4.853681536660881
0.45,tm_graph_late,453,226,1,1,0.5293262754321832,3.912247289519191
0.45,tm_graph_late,454,227,0,0,0.4744249249527617,3.7551381160533706
0.45,tm_graph_late,455,227,1,1,0.5743026003005861,5.077426261862649
0.45,tm_graph_late,460,230,0,1,0.5548486993771543,3.311205763402191
0.45,tm_graph_late,461,230,1,0,0.4798616150467822,186.71351755337824
0.45,tm_graph_late,462,231,0,0,0.4551219469347633,7.629507457292787
0.45,tm_graph_late,463,231,1,0,0.46433293503435213,1.1623186365492788
0.45,tm_graph_late,476,238,0,1,0.5209613064552677,203.9699413067256
0.45,tm_graph_late,477,238,1,1,0.5419827892998755,5.572020051954372
0.45,tm_graph_late,486,243,0,0,0.4449167744469223,10.815942067307475
0.45,tm_graph_late,487,243,1,1,0.5115667300401483,1.2793716232363834
0.45,tm_graph_late,488,244,0,1,0.5159209735601369,1.9359055887827814
0.45,tm_graph_late,489,244,1,0,0.4255670220342074,5.564978349310438
0.45,tm_graph_late,494,247,0,0,0.46261183798567157,10.258891228522547
0.45,tm_graph_late,495,247,1,0,0.40053018466172824,24.960078536275812
0.45,tm_graph_late,522,261,0,1,0.5033197656048073,5.382146644862014
0.45,tm_graph_late,523,261,1,0,0.37075377974780577,2.188845187269614
0.45,tm_graph_late,528,264,0,0,0.43230791538439584,3.0460592306219274
0.45,tm_graph_late,529,264,1,1,0.5158299760607048,5.3944071719795135
0.45,tm_graph_late,536,268,0,1,0.5929089427393015,2.3080595484695543
0.45,tm_graph_late,537,268,1,1,0.5281956941998146,6.974423161140619
0.45,tm_graph_late,544,272,0,0,0.4743675277267718,5.258687395785073
0.45,tm_graph_late,545,272,1,0,0.43843431270890937,7.017917331495315
0.45,tm_graph_late,546,273,0,0,0.4074884562466723,2.22671359147838
0.45,tm_graph_late,547,273,1,0,0.47592554592719666,18.603447397439307
0.45,tm_graph_late,550,275,0,0,0.4556080493475359,15.120652254451828
0.45,tm_graph_late,551,275,1,1,0.5558569470934264,0.5114011231913191
0.45,tm_graph_late,554,277,0,0,0.49293969738264576,0.8710021123043684
0.45,tm_graph_late,555,277,1,0,0.47083411893372007,43.917195130871626
0.45,tm_graph_late,558,279,0,1,0.6569608929418486,1.8248296071142038
0.45,tm_graph_late,559,279,1,0,0.3668150554294679,52.2042172700535
0.45,tm_graph_late,562,281,0,0,0.4810051123216165,3.375782178945717
0.45,tm_graph_late,563,281,1,0,0.49682426729470314,7.787204428595169
0.45,tm_graph_late,568,284,0,0,0.4971077508046047,93.29103518746956
0.45,tm_graph_late,569,284,1,0,0.38511846649852377,3.0175876468732348
0.45,tm_graph_late,570,285,0,1,0.5628525355406226,2.6877248820033373
0.45,tm_graph_late,571,285,1,0,0.44592502659102484,15.73636929563655
0.45,tm_graph_late,574,287,0,0,0.46165307983713616,5.802120096824249
0.45,tm_graph_late,575,287,1,1,0.5440128518956197,3.92728652689805
0.45,tm_graph_late,586,293,0,1,0.642514493977752,2.6681843420318
0.45,tm_graph_late,587,293,1,1,0.5163708126269841,5.483123433789605
0.45,tm_graph_late,588,294,0,1,0.5558536447385952,1.7257658898101538
0.45,tm_graph_late,589,294,1,1,0.5134824546960133,11.866454604843879
0.45,tm_graph_late,590,295,0,0,0.4110654439302451,7.730660585292991
