kind,alpha,dtype,x,y
qq,0.4,float64,-0.5913983513994711,-0.6066535050557194
qq,0.4,float64,-0.54975465219277,-0.563311454255491
qq,0.4,float64,-0.5095254494944287,-0.5230310819856858
qq,0.4,float64,-0.4705642812122513,-0.4828730868595498
qq,0.4,float64,-0.4327386422474259,-0.4434146054357024
qq,0.4,float64,-0.3959280087977212,-0.4048660332212212
qq,0.4,float64,-0.3600221530957565,-0.36709086912052463
qq,0.4,float64,-0.32491969623290623,-0.3320263030079332
qq,0.4,float64,-0.29052685673191636,-0.2986755763400011
qq,0.4,float64,-0.25675636036772664,-0.2656183894917184
qq,0.4,float64,-0.22352648289714913,-0.2303721256462737
qq,0.4,float64,-0.19076020221856674,-0.1976154636224683
qq,0.4,float64,-0.15838444032453625,-0.16559876395500195
qq,0.4,float64,-0.1263293784461081,-0.13363562511474586
qq,0.4,float64,-0.09452783117928196,-0.10073788104218506
qq,0.4,float64,-0.06291466725364964,-0.06881392658602205
qq,0.4,float64,-0.03142626604335118,-0.03766911619520017
qq,0.4,float64,0.0,-0.005846530187961257
qq,0.4,float64,0.03142626604335118,0.023506430545797426
qq,0.4,float64,0.06291466725364982,0.05524175666242064
qq,0.4,float64,0.09452783117928212,0.08684650381233895
qq,0.4,float64,0.12632937844610828,0.11924805907347112
qq,0.4,float64,0.15838444032453644,0.1520477009575663
qq,0.4,float64,0.1907602022185669,0.18363214875913791
qq,0.4,float64,0.2235264828971493,0.21562590679394264
qq,0.4,float64,0.25675636036772703,0.2472029417608438
qq,0.4,float64,0.29052685673191636,0.2810979063764252
qq,0.4,float64,0.32491969623290623,0.3174856493299052
qq,0.4,float64,0.3600221530957565,0.3524494247539777
qq,0.4,float64,0.3959280087977212,0.38654042431405766
qq,0.4,float64,0.4327386422474259,0.4246075794338321
qq,0.4,float64,0.4705642812122516,0.45990112222724644
qq,0.4,float64,0.5095254494944289,0.49806468890485633
qq,0.4,float64,0.5497546521927701,0.5390138658719634
qq,0.4,float64,0.5913983513994712,0.5802605461948206
qq,0.4,float64,0.6346192975441483,0.6244522799820155
qq,0.4,float64,0.6795992982245267,0.6690193479982636
qq,0.4,float64,0.7265425280053611,0.7157328115307038
qq,0.4,float64,0.7756795110496135,0.7645272431389287
qq,0.4,float64,0.8272719459724753,0.817712525272824
qq,0.4,float64,0.881618592363189,0.8733224874664317
qq,0.4,float64,0.9390625058174922,0.9297248889690221
qq,0.4,float64,0.9999999999999999,0.9898020130447216
qq,0.4,float64,1.064891840324792,1.057657322111328
qq,0.4,float64,1.1342773492554057,1.1277022366085265
qq,0.4,float64,1.2087923504096094,1.200961928766296
qq,0.4,float64,1.2891922317850668,1.2794303880340743
qq,0.4,float64,1.3763819204711738,1.3689990606691274
qq,0.4,float64,1.4714553158199695,1.465390373847874
qq,0.4,float64,1.5757478599686512,1.564312063950883
qq,0.4,float64,1.6909076557850116,1.681669410916011
qq,0.4,float64,1.8189932472810668,1.8084512787597835
qq,0.4,float64,1.9626105055051504,1.9483636547030312
qq,0.4,float64,2.125108173157203,2.106032078496937
qq,0.4,float64,2.3108636538824108,2.2975574570123154
qq,0.4,float64,2.525711689447304,2.517254089557444
qq,0.4,float64,2.7776068539149743,2.7694120189500575
qq,0.4,float64,3.0776835371752527,3.0840817055956733
qq,0.4,float64,3.4420225766692187,3.434892496317928
qq,0.4,float64,3.89474285492986,3.8659245687615287
qq,0.4,float64,4.473742829211556,4.429931656431126
qq,0.4,float64,5.2421835811131805,5.214783143666094
qq,0.4,float64,6.31375151467505,6.288107418987009
qq,0.4,float64,7.91581508830584,7.9614263956665186
qq,0.4,float64,10.578894993405614,10.52402064138637
qq,0.4,float64,15.894544843865265,15.784273214539798
qq,0.4,float64,31.820515953773853,32.001428759211926
density,0.4,float32,-9.9,0.0
density,0.4,float32,-9.7,0.0
density,0.4,float32,-9.5,0.0
density,0.4,float32,-9.3,0.0
density,0.4,float32,-9.1,0.0
density,0.4,float32,-8.9,0.03705000000000013
density,0.4,float32,-8.7,0.0
density,0.4,float32,-8.5,0.0
density,0.4,float32,-8.3,0.0
density,0.4,float32,-8.1,0.0
density,0.4,float32,-7.9,0.0
density,0.4,float32,-7.699999999999999,0.0
density,0.4,float32,-7.5,0.01850000000000007
density,0.4,float32,-7.3,0.0
density,0.4,float32,-7.1,0.018550000000000066
density,0.4,float32,-6.9,0.0
density,0.4,float32,-6.699999999999999,0.018499999999999982
density,0.4,float32,-6.5,0.03710000000000013
density,0.4,float32,-6.3,0.0
density,0.4,float32,-6.1,0.0
density,0.4,float32,-5.9,0.0
density,0.4,float32,-5.699999999999999,0.0
density,0.4,float32,-5.5,0.0
density,0.4,float32,-5.299999999999999,0.0
density,0.4,float32,-5.1,0.01850000000000007
density,0.4,float32,-4.9,0.018499999999999982
density,0.4,float32,-4.699999999999999,0.018499999999999982
density,0.4,float32,-4.5,0.037049999999999965
density,0.4,float32,-4.299999999999999,0.0
density,0.4,float32,-4.1,0.01850000000000007
density,0.4,float32,-3.9,0.037049999999999965
density,0.4,float32,-3.6999999999999997,0.0
density,0.4,float32,-3.4999999999999996,0.05559999999999995
density,0.4,float32,-3.2999999999999994,0.0
density,0.4,float32,-3.0999999999999996,0.01850000000000007
density,0.4,float32,-2.9,0.036999999999999963
density,0.4,float32,-2.6999999999999997,0.05559999999999995
density,0.4,float32,-2.4999999999999996,0.07409999999999993
density,0.4,float32,-2.2999999999999994,0.018499999999999982
density,0.4,float32,-2.0999999999999996,0.01850000000000007
density,0.4,float32,-1.8999999999999995,0.07409999999999961
density,0.4,float32,-1.6999999999999993,0.14820000000000053
density,0.4,float32,-1.5,0.0555000000000002
density,0.4,float32,-1.2999999999999998,0.18519999999999903
density,0.4,float32,-1.0999999999999996,0.09255000000000034
density,0.4,float32,-0.8999999999999995,0.16669999999999913
density,0.4,float32,-0.6999999999999993,0.1111500000000004
density,0.4,float32,-0.4999999999999991,0.20374999999999893
density,0.4,float32,-0.29999999999999893,0.277800000000001
density,0.4,float32,-0.09999999999999964,0.3333000000000012
density,0.4,float32,0.10000000000000053,0.33334999999999826
density,0.4,float32,0.3000000000000007,0.277800000000001
density,0.4,float32,0.5000000000000009,0.20369999999999894
density,0.4,float32,0.7000000000000011,0.1111500000000004
density,0.4,float32,0.9000000000000004,0.1666500000000006
density,0.4,float32,1.1000000000000005,0.09259999999999952
density,0.4,float32,1.3000000000000007,0.18515000000000068
density,0.4,float32,1.5000000000000009,0.055599999999999705
density,0.4,float32,1.700000000000001,0.14815000000000053
density,0.4,float32,1.9000000000000004,0.07400000000000027
density,0.4,float32,2.1000000000000005,0.018549999999999903
density,0.4,float32,2.3000000000000007,0.018550000000000066
density,0.4,float32,2.500000000000001,0.07409999999999961
density,0.4,float32,2.700000000000001,0.0555000000000002
density,0.4,float32,2.9000000000000004,0.03710000000000013
density,0.4,float32,3.1000000000000005,0.018499999999999902
density,0.4,float32,3.3000000000000007,0.0
density,0.4,float32,3.500000000000001,0.05549999999999971
density,0.4,float32,3.700000000000001,0.0
density,0.4,float32,3.9000000000000004,0.03705000000000013
density,0.4,float32,4.1000000000000005,0.018549999999999903
density,0.4,float32,4.300000000000001,0.0
density,0.4,float32,4.500000000000001,0.037049999999999805
density,0.4,float32,4.700000000000001,0.01850000000000007
density,0.4,float32,4.9,0.01850000000000007
density,0.4,float32,5.1000000000000005,0.018499999999999902
density,0.4,float32,5.300000000000001,0.0
density,0.4,float32,5.500000000000001,0.0
density,0.4,float32,5.700000000000001,0.0
density,0.4,float32,5.9,0.0
density,0.4,float32,6.1,0.0
density,0.4,float32,6.300000000000001,0.0
density,0.4,float32,6.500000000000002,0.03700000000000014
density,0.4,float32,6.700000000000001,0.018550000000000066
density,0.4,float32,6.9,0.0
density,0.4,float32,7.1,0.01850000000000007
density,0.4,float32,7.300000000000001,0.0
density,0.4,float32,7.500000000000002,0.018550000000000066
density,0.4,float32,7.700000000000001,0.0
density,0.4,float32,7.9,0.0
density,0.4,float32,8.1,0.0
density,0.4,float32,8.3,0.0
density,0.4,float32,8.500000000000002,0.0
density,0.4,float32,8.700000000000001,0.0
density,0.4,float32,8.9,0.03700000000000014
density,0.4,float32,9.100000000000001,0.0
density,0.4,float32,9.300000000000002,0.0
density,0.4,float32,9.500000000000002,0.0
density,0.4,float32,9.700000000000001,0.0
density,0.4,float32,9.9,0.0
qq,0.4,float32,-31.820515953773853,-139.834473871628
qq,0.4,float32,-15.894544843865265,-63.70207158984668
qq,0.4,float32,-10.578894993405614,-32.32386401133994
qq,0.4,float32,-7.915815088305826,-22.361073453616918
qq,0.4,float32,-6.313751514675041,-16.112874513086393
qq,0.4,float32,-5.242183581113174,-8.961960943842449
qq,0.4,float32,-4.4737428292115515,-7.516076585305431
qq,0.4,float32,-3.894742854929856,-6.595023067254738
qq,0.4,float32,-3.4420225766692187,-4.992704513687838
qq,0.4,float32,-3.0776835371752527,-4.572659150503257
qq,0.4,float32,-2.7776068539149743,-3.8805745674006853
qq,0.4,float32,-2.525711689447304,-3.4997561597569997
qq,0.4,float32,-2.3108636538824108,-2.9590459622066305
qq,0.4,float32,-2.125108173157203,-2.7250943062908766
qq,0.4,float32,-1.9626105055051504,-2.59950719535738
qq,0.4,float32,-1.818993247281066,-2.457959842824676
qq,0.4,float32,-1.6909076557850107,-2.0574199166957032
qq,0.4,float32,-1.5757478599686505,-1.8769065123483442
qq,0.4,float32,-1.471455315819969,-1.7706607333846724
qq,0.4,float32,-1.3763819204711734,-1.6978490296339328
qq,0.4,float32,-1.2891922317850664,-1.6622989624207694
qq,0.4,float32,-1.2087923504096094,-1.453052275962766
qq,0.4,float32,-1.1342773492554057,-1.396767443560278
qq,0.4,float32,-1.064891840324792,-1.3281348714603094
qq,0.4,float32,-0.9999999999999999,-1.2365743076597708
qq,0.4,float32,-0.9390625058174922,-1.2193932059828754
qq,0.4,float32,-0.881618592363189,-1.1168546105473813
qq,0.4,float32,-0.8272719459724753,-1.0025082599871564
qq,0.4,float32,-0.775679511049613,-0.9656248389520021
qq,0.4,float32,-0.7265425280053608,-0.8698618563466155
qq,0.4,float32,-0.6795992982245265,-0.8206423756912608
qq,0.4,float32,-0.6346192975441481,-0.7506101653307375
qq,0.4,float32,-0.5913983513994711,-0.6834188417666336
qq,0.4,float32,-0.54975465219277,-0.5313406220575894
qq,0.4,float32,-0.5095254494944287,-0.4991055797779288
qq,0.4,float32,-0.4705642812122513,-0.45274680555012786
qq,0.4,float32,-0.4327386422474259,-0.4180696781126757
qq,0.4,float32,-0.3959280087977212,-0.38800285967883297
qq,0.4,float32,-0.3600221530957565,-0.34181994361457846
qq,0.4,float32,-0.32491969623290623,-0.32800633231828497
qq,0.4,float32,-0.29052685673191636,-0.30397370095901927
qq,0.4,float32,-0.25675636036772664,-0.2453332889710943
qq,0.4,float32,-0.22352648289714913,-0.21937393396383778
qq,0.4,float32,-0.19076020221856674,-0.18420551327579715
qq,0.4,float32,-0.15838444032453625,-0.1522276425726844
qq,0.4,float32,-0.1263293784461081,-0.1251829255092476
qq,0.4,float32,-0.09452783117928196,-0.09048115128372265
qq,0.4,float32,-0.06291466725364964,-0.037202944149244424
qq,0.4,float32,-0.03142626604335118,-0.004290734846212929
qq,0.4,float32,0.0,0.0022707822529000814
qq,0.4,float32,0.03142626604335118,0.004290734846212929
qq,0.4,float32,0.06291466725364982,0.037202944149244424
qq,0.4,float32,0.09452783117928212,0.09048115128372265
qq,0.4,float32,0.12632937844610828,0.1251829255092476
qq,0.4,float32,0.15838444032453644,0.1522276425726844
qq,0.4,float32,0.1907602022185669,0.18420551327579715
qq,0.4,float32,0.2235264828971493,0.21937393396383778
qq,0.4,float32,0.25675636036772703,0.2453332889710943
qq,0.4,float32,0.29052685673191636,0.30397370095901927
qq,0.4,float32,0.32491969623290623,0.32575133279835805
qq,0.4,float32,0.3600221530957565,0.34181994361457846
qq,0.4,float32,0.3959280087977212,0.38800285967883297
qq,0.4,float32,0.4327386422474259,0.4180696781126757
qq,0.4,float32,0.4705642812122516,0.45274680555012786
qq,0.4,float32,0.5095254494944289,0.4991055797779288
qq,0.4,float32,0.5497546521927701,0.5313406220575894
qq,0.4,float32,0.5913983513994712,0.6834188417666336
qq,0.4,float32,0.6346192975441483,0.7506101653307375
qq,0.4,float32,0.6795992982245267,0.8206423756912608
qq,0.4,float32,0.7265425280053611,0.8839081712826709
qq,0.4,float32,0.7756795110496135,0.9656248389520021
qq,0.4,float32,0.8272719459724753,1.0025082599871564
qq,0.4,float32,0.881618592363189,1.1168546105473813
qq,0.4,float32,0.9390625058174922,1.2193932059828754
qq,0.4,float32,0.9999999999999999,1.2365743076597708
qq,0.4,float32,1.064891840324792,1.3281348714603094
qq,0.4,float32,1.1342773492554057,1.396767443560278
qq,0.4,float32,1.2087923504096094,1.453052275962766
qq,0.4,float32,1.2891922317850668,1.6622989624207694
qq,0.4,float32,1.3763819204711738,1.6978490296339328
qq,0.4,float32,1.4714553158199695,1.7706607333846724
qq,0.4,float32,1.5757478599686512,1.8769065123483442
qq,0.4,float32,1.6909076557850116,2.0574199166957032
qq,0.4,float32,1.8189932472810668,2.457959842824676
qq,0.4,float32,1.9626105055051504,2.59950719535738
qq,0.4,float32,2.125108173157203,2.7250943062908766
qq,0.4,float32,2.3108636538824108,2.9590459622066305
qq,0.4,float32,2.525711689447304,3.4997561597569997
qq,0.4,float32,2.7776068539149743,3.8805745674006853
qq,0.4,float32,3.0776835371752527,4.572659150503257
qq,0.4,float32,3.4420225766692187,4.992704513687838
qq,0.4,float32,3.89474285492986,6.595023067254738
qq,0.4,float32,4.473742829211556,7.516076585305431
qq,0.4,float32,5.2421835811131805,8.961960943842449
qq,0.4,float32,6.31375151467505,16.112874513086393
qq,0.4,float32,7.91581508830584,22.361073453616918
qq,0.4,float32,10.578894993405614,32.32386401133994
qq,0.4,float32,15.894544843865265,63.70207158984668
qq,0.4,float32,31.820515953773853,139.834473871628
density,0.5,float64,-9.9,0.003600000000000013
density,0.5,float64,-9.7,0.002999999999999984
density,0.5,float64,-9.5,0.0034000000000000124
density,0.5,float64,-9.3,0.00394999999999998
density,0.5,float64,-9.1,0.003850000000000014
density,0.5,float64,-8.9,0.0040500000000000145
density,0.5,float64,-8.7,0.004799999999999974
density,0.5,float64,-8.5,0.004150000000000015
density,0.5,float64,-8.3,0.004699999999999975
density,0.5,float64,-8.1,0.0037500000000000137
density,0.5,float64,-7.9,0.005749999999999995
density,0.5,float64,-7.699999999999999,0.004999999999999996
density,0.5,float64,-7.5,0.006200000000000022
density,0.5,float64,-7.3,0.006049999999999968
density,0.5,float64,-7.1,0.005150000000000019
density,0.5,float64,-6.9,0.006399999999999994
density,0.5,float64,-6.699999999999999,0.008149999999999992
density,0.5,float64,-6.5,0.006550000000000024
density,0.5,float64,-6.3,0.007799999999999959
density,0.5,float64,-6.1,0.008550000000000032
density,0.5,float64,-5.9,0.008649999999999993
density,0.5,float64,-5.699999999999999,0.009349999999999992
density,0.5,float64,-5.5,0.011949999999999988
density,0.5,float64,-5.299999999999999,0.01119999999999999
density,0.5,float64,-5.1,0.011600000000000043
density,0.5,float64,-4.9,0.01239999999999999
density,0.5,float64,-4.699999999999999,0.013149999999999988
density,0.5,float64,-4.5,0.015249999999999986
density,0.5,float64,-4.299999999999999,0.016999999999999984
density,0.5,float64,-4.1,0.017800000000000066
density,0.5,float64,-3.9,0.019999999999999983
density,0.5,float64,-3.6999999999999997,0.02234999999999998
density,0.5,float64,-3.4999999999999996,0.02189999999999998
density,0.5,float64,-3.2999999999999994,0.02964999999999997
density,0.5,float64,-3.0999999999999996,0.028750000000000105
density,0.5,float64,-2.9,0.03219999999999997
density,0.5,float64,-2.6999999999999997,0.04079999999999996
density,0.5,float64,-2.4999999999999996,0.04384999999999996
density,0.5,float64,-2.2999999999999994,0.04824999999999995
density,0.5,float64,-2.0999999999999996,0.05845000000000021
density,0.5,float64,-1.8999999999999995,0.06954999999999964
density,0.5,float64,-1.6999999999999993,0.0827500000000003
density,0.5,float64,-1.5,0.10140000000000036
density,0.5,float64,-1.2999999999999998,0.11834999999999937
density,0.5,float64,-1.0999999999999996,0.14485000000000053
density,0.5,float64,-0.8999999999999995,0.17529999999999907
density,0.5,float64,-0.6999999999999993,0.21495000000000078
density,0.5,float64,-0.4999999999999991,0.25449999999999867
density,0.5,float64,-0.29999999999999893,0.29080000000000106
density,0.5,float64,-0.09999999999999964,0.31475000000000114
density,0.5,float64,0.10000000000000053,0.3150999999999983
density,0.5,float64,0.3000000000000007,0.29380000000000106
density,0.5,float64,0.5000000000000009,0.25419999999999865
density,0.5,float64,0.7000000000000011,0.21140000000000078
density,0.5,float64,0.9000000000000004,0.17575000000000063
density,0.5,float64,1.1000000000000005,0.14574999999999924
density,0.5,float64,1.3000000000000007,0.12010000000000044
density,0.5,float64,1.5000000000000009,0.09754999999999948
density,0.5,float64,1.700000000000001,0.0831000000000003
density,0.5,float64,1.9000000000000004,0.06610000000000024
density,0.5,float64,2.1000000000000005,0.059499999999999685
density,0.5,float64,2.3000000000000007,0.050350000000000186
density,0.5,float64,2.500000000000001,0.044899999999999766
density,0.5,float64,2.700000000000001,0.03675000000000014
density,0.5,float64,2.9000000000000004,0.034900000000000125
density,0.5,float64,3.1000000000000005,0.03049999999999984
density,0.5,float64,3.3000000000000007,0.026250000000000096
density,0.5,float64,3.500000000000001,0.023949999999999874
density,0.5,float64,3.700000000000001,0.021050000000000076
density,0.5,float64,3.9000000000000004,0.020750000000000074
density,0.5,float64,4.1000000000000005,0.016699999999999913
density,0.5,float64,4.300000000000001,0.01700000000000006
density,0.5,float64,4.500000000000001,0.016149999999999914
density,0.5,float64,4.700000000000001,0.013000000000000048
density,0.5,float64,4.9,0.012850000000000047
density,0.5,float64,5.1000000000000005,0.012499999999999935
density,0.5,float64,5.300000000000001,0.010400000000000038
density,0.5,float64,5.500000000000001,0.010149999999999947
density,0.5,float64,5.700000000000001,0.009150000000000033
density,0.5,float64,5.9,0.008850000000000031
density,0.5,float64,6.1,0.008900000000000033
density,0.5,float64,6.300000000000001,0.008199999999999884
density,0.5,float64,6.500000000000002,0.006900000000000025
density,0.5,float64,6.700000000000001,0.006050000000000022
density,0.5,float64,6.9,0.006000000000000022
density,0.5,float64,7.1,0.006200000000000022
density,0.5,float64,7.300000000000001,0.0063499999999999095
density,0.5,float64,7.500000000000002,0.006000000000000022
density,0.5,float64,7.700000000000001,0.00535000000000002
density,0.5,float64,7.9,0.005400000000000019
density,0.5,float64,8.1,0.004650000000000017
density,0.5,float64,8.3,0.0040499999999999425
density,0.5,float64,8.500000000000002,0.0044500000000000164
density,0.5,float64,8.700000000000001,0.0040500000000000145
density,0.5,float64,8.9,0.0037500000000000137
density,0.5,float64,9.100000000000001,0.003799999999999946
density,0.5,float64,9.300000000000002,0.0035500000000000128
density,0.5,float64,9.500000000000002,0.0036500000000000135
density,0.5,float64,9.700000000000001,0.0027000000000000097
density,0.5,float64,9.9,0.003000000000000011
qq,0.5,float64,-31.820515953773853,-31.895864339910275
qq,0.5,float64,-15.894544843865265,-15.962985774810715
qq,0.5,float64,-10.578894993405614,-10.686882895359165
qq,0.5,float64,-7.915815088305826,-7.983072796401882
qq,0.5,float64,-6.313751514675041,-6.372710736750437
qq,0.5,float64,-5.242183581113174,-5.306749263929602
qq,0.5,float64,-4.4737428292115515,-4.5200935167195295
qq,0.5,float64,-3.894742854929856,-3.921365656380994
qq,0.5,float64,-3.4420225766692187,-3.475720434847067
qq,0.5,float64,-3.0776835371752527,-3.1075242173523376
qq,0.5,float64,-2.7776068539149743,-2.7917363685333583
qq,0.5,float64,-2.525711689447304,-2.551890477922554
qq,0.5,float64,-2.3108636538824108,-2.3277278801213286
qq,0.5,float64,-2.125108173157203,-2.1333270137978353
qq,0.5,float64,-1.9626105055051504,-1.9702912593672974
qq,0.5,float64,-1.818993247281066,-1.8231878562153268
qq,0.5,float64,-1.6909076557850107,-1.6980822277246232
qq,0.5,float64,-1.5757478599686505,-1.5824791028803313
qq,0.5,float64,-1.471455315819969,-1.4786772415744003
qq,0.5,float64,-1.3763819204711734,-1.3877596292682088
qq,0.5,float64,-1.2891922317850664,-1.3029736858071637
qq,0.5,float64,-1.2087923504096094,-1.2175169219017492
qq,0.5,float64,-1.1342773492554057,-1.1454307879424266
qq,0.5,float64,-1.064891840324792,-1.0776828875527162
qq,0.5,float64,-0.9999999999999999,-1.010091015252832
qq,0.5,float64,-0.9390625058174922,-0.9477191323493669
qq,0.5,float64,-0.881618592363189,-0.8868778432565348
qq,0.5,float64,-0.8272719459724753,-0.8335082627225685
qq,0.5,float64,-0.775679511049613,-0.7801644654458533
qq,0.5,float64,-0.7265425280053608,-0.7331659762424654
qq,0.5,float64,-0.6795992982245265,-0.6865034842101154
qq,0.5,float64,-0.6346192975441481,-0.6403276636725752
qq,0.5,float64,-0.5913983513994711,-0.5969762119943373
qq,0.5,float64,-0.54975465219277,-0.5548657558826372
qq,0.5,float64,-0.5095254494944287,-0.5150240987513393
qq,0.5,float64,-0.4705642812122513,-0.47530064230057933
qq,0.5,float64,-0.4327386422474259,-0.4361313652236772
qq,0.5,float64,-0.3959280087977212,-0.4006733019267798
qq,0.5,float64,-0.3600221530957565,-0.3658376922935557
qq,0.5,float64,-0.32491969623290623,-0.329923564014031
qq,0.5,float64,-0.29052685673191636,-0.29713364237854833
qq,0.5,float64,-0.25675636036772664,-0.26314104084630796
qq,0.5,float64,-0.22352648289714913,-0.22827751802608953
qq,0.5,float64,-0.19076020221856674,-0.19470728529180237
qq,0.5,float64,-0.15838444032453625,-0.16247328761751745
qq,0.5,float64,-0.1263293784461081,-0.13049323000463278
qq,0.5,float64,-0.09452783117928196,-0.09958177628852827
qq,0.5,float64,-0.06291466725364964,-0.06827083192360693
qq,0.5,float64,-0.03142626604335118,-0.036131558354401176
qq,0.5,float64,0.0,-0.004724365102421857
qq,0.5,float64,0.03142626604335118,0.027277116861237787
qq,0.5,float64,0.06291466725364982,0.05760096115145115
qq,0.5,float64,0.09452783117928212,0.08903896530625963
qq,0.5,float64,0.12632937844610828,0.12126859532455704
qq,0.5,float64,0.15838444032453644,0.15247946447239516
qq,0.5,float64,0.1907602022185669,0.18552870354902906
qq,0.5,float64,0.2235264828971493,0.21937492972458256
qq,0.5,float64,0.25675636036772703,0.2534460741634249
qq,0.5,float64,0.29052685673191636,0.2868039904354414
qq,0.5,float64,0.32491969623290623,0.31864525869328747
qq,0.5,float64,0.3600221530957565,0.35264707025036174
qq,0.5,float64,0.3959280087977212,0.38810587707911826
qq,0.5,float64,0.4327386422474259,0.4253464100475492
qq,0.5,float64,0.4705642812122516,0.46311605638491865
qq,0.5,float64,0.5095254494944289,0.501516747116005
qq,0.5,float64,0.5497546521927701,0.5407387397999337
qq,0.5,float64,0.5913983513994712,0.5824888044774958
qq,0.5,float64,0.6346192975441483,0.6256699053080593
qq,0.5,float64,0.6795992982245267,0.6707224049546355
qq,0.5,float64,0.7265425280053611,0.7194870837342672
qq,0.5,float64,0.7756795110496135,0.7674144501911907
qq,0.5,float64,0.8272719459724753,0.8193921397062376
qq,0.5,float64,0.881618592363189,0.8743584995630183
qq,0.5,float64,0.9390625058174922,0.9321141066275384
qq,0.5,float64,0.9999999999999999,0.9915838563518546
qq,0.5,float64,1.064891840324792,1.054129212681424
qq,0.5,float64,1.1342773492554057,1.1206979049399384
qq,0.5,float64,1.2087923504096094,1.1955232174437056
qq,0.5,float64,1.2891922317850668,1.2769856911002515
qq,0.5,float64,1.3763819204711738,1.3619047783504865
qq,0.5,float64,1.4714553158199695,1.450973884267977
qq,0.5,float64,1.5757478599686512,1.551976008783715
qq,0.5,float64,1.6909076557850116,1.6634228489875096
qq,0.5,float64,1.8189932472810668,1.7899128264629578
qq,0.5,float64,1.9626105055051504,1.940229895313219
qq,0.5,float64,2.125108173157203,2.0959109665374713
qq,0.5,float64,2.3108636538824108,2.2768316123354078
qq,0.5,float64,2.525711689447304,2.487314942216979
qq,0.5,float64,2.7776068539149743,2.7358902601454216
qq,0.5,float64,3.0776835371752527,3.0275461556543375
qq,0.5,float64,3.4420225766692187,3.375926531565505
qq,0.5,float64,3.89474285492986,3.8142311986389594
qq,0.5,float64,4.473742829211556,4.364668413877347
qq,0.5,float64,5.2421835811131805,5.081690946022213
qq,0.5,float64,6.31375151467505,6.10019498730476
qq,0.5,float64,7.91581508830584,7.596977844521761
qq,0.5,float64,10.578894993405614,10.081018764383856
qq,0.5,float64,15.894544843865265,14.964185297821285
qq,0.5,float64,31.820515953773853,28.54872371423629
density,0.5,float32,-9.9,0.003000000000000011
density,0.5,float32,-9.7,0.0017999999999999904
density,0.5,float32,-9.5,0.005400000000000019
density,0.5,float32,-9.3,0.002399999999999987
density,0.5,float32,-9.1,0.00535000000000002
density,0.5,float32,-8.9,0.004200000000000015
density,0.5,float32,-8.7,0.0029499999999999843
density,0.5,float32,-8.5,0.0012000000000000044
density,0.5,float32,-8.3,0.007199999999999962
density,0.5,float32,-8.1,0.00535000000000002
density,0.5,float32,-7.9,0.005399999999999995
density,0.5,float32,-7.699999999999999,0.004199999999999996
density,0.5,float32,-7.5,0.003000000000000011
density,0.5,float32,-7.3,0.007799999999999959
density,0.5,float32,-7.1,0.005400000000000019
density,0.5,float32,-6.9,0.01079999999999999
density,0.5,float32,-6.699999999999999,0.007799999999999993
density,0.5,float32,-6.5,0.006000000000000022
density,0.5,float32,-6.3,0.006599999999999965
density,0.5,float32,-6.1,0.007200000000000026
density,0.5,float32,-5.9,0.017399999999999985
density,0.5,float32,-5.699999999999999,0.008399999999999993
density,0.5,float32,-5.5,0.005999999999999995
density,0.5,float32,-5.299999999999999,0.010099999999999991
density,0.5,float32,-5.1,0.00840000000000003
density,0.5,float32,-4.9,0.008949999999999993
density,0.5,float32,-4.699999999999999,0.012599999999999988
density,0.5,float32,-4.5,0.015549999999999986
density,0.5,float32,-4.299999999999999,0.016149999999999984
density,0.5,float32,-4.1,0.017400000000000065
density,0.5,float32,-3.9,0.02214999999999998
density,0.5,float32,-3.6999999999999997,0.013799999999999988
density,0.5,float32,-3.4999999999999996,0.028199999999999975
density,0.5,float32,-3.2999999999999994,0.026399999999999976
density,0.5,float32,-3.0999999999999996,0.028200000000000103
density,0.5,float32,-2.9,0.04554999999999996
density,0.5,float32,-2.6999999999999997,0.03294999999999997
density,0.5,float32,-2.4999999999999996,0.039499999999999966
density,0.5,float32,-2.2999999999999994,0.04554999999999996
density,0.5,float32,-2.0999999999999996,0.06645000000000024
density,0.5,float32,-1.8999999999999995,0.08329999999999955
density,0.5,float32,-1.6999999999999993,0.07730000000000029
density,0.5,float32,-1.5,0.09780000000000036
density,0.5,float32,-1.2999999999999998,0.13779999999999928
density,0.5,float32,-1.0999999999999996,0.12740000000000046
density,0.5,float32,-0.8999999999999995,0.18444999999999903
density,0.5,float32,-0.6999999999999993,0.21620000000000078
density,0.5,float32,-0.4999999999999991,0.2466499999999987
density,0.5,float32,-0.29999999999999893,0.31065000000000115
density,0.5,float32,-0.09999999999999964,0.30715000000000114
density,0.5,float32,0.10000000000000053,0.3073999999999984
density,0.5,float32,0.3000000000000007,0.3109000000000011
density,0.5,float32,0.5000000000000009,0.2464499999999987
density,0.5,float32,0.7000000000000011,0.2158500000000008
density,0.5,float32,0.9000000000000004,0.18450000000000066
density,0.5,float32,1.1000000000000005,0.12774999999999934
density,0.5,float32,1.3000000000000007,0.1379000000000005
density,0.5,float32,1.5000000000000009,0.09739999999999949
density,0.5,float32,1.700000000000001,0.07715000000000027
density,0.5,float32,1.9000000000000004,0.08315000000000031
density,0.5,float32,2.1000000000000005,0.06634999999999965
density,0.5,float32,2.3000000000000007,0.04555000000000017
density,0.5,float32,2.500000000000001,0.039549999999999794
