condition_index,alpha,seed,initial_distribution,initial_state,dtype,length,completed,failure_step,theoretical_scale,theoretical_lyapunov,median,mad,half_iqr,mad_absolute_error,mad_relative_error,estimated_lyapunov,lyapunov_absolute_error,sample_mean,sample_std,nonfinite_observation_rate,nonfinite_update_count,first_repeat_start,first_repeat_end,period,batch_simulation_seconds,near_zero_1e-12_all_updates,near_zero_1e-12_observed,near_zero_1e-10_all_updates,near_zero_1e-10_observed,near_zero_1e-08_all_updates,near_zero_1e-08_observed
26,0.4,20260906,uniform,-0.88659881972602,float64,30000,True,-1,0.816496580927726,0.6829937571270775,-0.005934503149104243,0.8252120193309105,0.8254312191246782,0.00871543840318445,0.010674188486229363,0.6835635104180066,0.0005697532909290093,0.8994880663565094,108.59582839878249,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
26,0.4,20260906,uniform,-0.88659881972602,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.002793651749595805,0.8145673407623599,0.8152655092193114,0.0019292401653661084,0.002362826998214773,0.682934194917009,5.956221006853113e-05,0.9848030857993822,130.942239732673,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
27,0.4,20260907,uniform,0.2544942616723116,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.01203153994848989,0.8130545608912892,0.8131736303672121,0.003442020036436788,0.004215596386853093,0.6820342313421673,0.000959525784910209,-1.066541795276417,83.82371178095445,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
27,0.4,20260907,uniform,0.2544942616723116,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.0005500454015048728,0.8190759367550633,0.8184908299646518,0.0025793558273372597,0.0031590528210252433,0.683002267788023,8.510660945426629e-06,-0.8558599207328011,63.00590115851812,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
27,0.4,20260907,uniform,0.2544942616723116,float64,100000,True,-1,0.816496580927726,0.6829937571270775,0.002568468527438106,0.8225834778516676,0.8224214572534048,0.006086896923941598,0.007454895790286686,0.6837291071613536,0.00073535003427605,3.085717872892102,481.30910244356244,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
28,0.4,20260908,uniform,0.08618931178656197,float64,10000,True,-1,0.816496580927726,0.6829937571270775,0.006544794219911698,0.8230319234197274,0.821326960953468,0.006535342492001384,0.008004127199866318,0.6831995370937995,0.00020577996672199728,0.7600880683366806,39.23325834437223,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
28,0.4,20260908,uniform,0.08618931178656197,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.0024199915355011207,0.8104760996525668,0.8107001869747017,0.006020481275159195,0.007373553565060309,0.6824172098518209,0.0005765472752566891,-3.2041425765624805,431.156568957035,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
28,0.4,20260908,uniform,0.08618931178656197,float64,100000,True,-1,0.816496580927726,0.6829937571270775,0.0026238977853071835,0.8164531399545872,0.8162047850321908,4.344097313879747e-05,5.320410905995665e-05,0.682852251095575,0.00014150603150253627,-1.8430896185918493,266.43692340340965,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
29,0.4,20260909,uniform,-0.9890872321814859,float64,10000,True,-1,0.816496580927726,0.6829937571270775,0.0010353351450440363,0.8094851927999921,0.8067792824485817,0.007011388127733942,0.008587161650777997,0.6829519788687674,4.177825831019888e-05,-0.09108256240445317,50.691289577909444,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
29,0.4,20260909,uniform,-0.9890872321814859,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.005609718558637967,0.8215904729769745,0.8212524763841682,0.005093892049248483,0.006238718162739465,0.6839269339357587,0.0009331768086811021,35.10000926781294,3980.858627583931,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
29,0.4,20260909,uniform,-0.9890872321814859,float64,100000,True,-1,0.816496580927726,0.6829937571270775,0.0020188537259611342,0.8233436121290141,0.8237488394544541,0.006847031201288045,0.00838586634803562,0.683997337025661,0.001003579898583462,11.925654330804464,2191.145403059757,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
30,0.5,20260905,cauchy,-1.2520739214365773,float64,10000,True,-1,1.0,0.6931471805599454,0.002175626612916065,1.0051460094571047,1.0047917968122746,0.00514600945710475,0.00514600945710475,0.6938299679036997,0.0006827873437542653,-0.4709165371292156,30.61621471271154,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
30,0.5,20260905,cauchy,-1.2520739214365773,float64,30000,True,-1,1.0,0.6931471805599454,0.005412068067619291,1.0029964333583563,1.0028096414546415,0.0029964333583563096,0.0029964333583563096,0.6932560797275579,0.00010889916761247509,1.573167707123531,160.4565398720511,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
30,0.5,20260905,cauchy,-1.2520739214365773,float64,100000,True,-1,1.0,0.6931471805599454,0.002726151667289428,1.00498369661885,1.005196125557786,0.004983696618849898,0.004983696618849898,0.6931292659263134,1.7914633631987975e-05,2.70895464734432,378.11517674856503,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
31,0.5,20260906,cauchy,-1.3092956932597763,float64,10000,True,-1,1.0,0.6931471805599454,0.03186055452176295,0.9654745939403173,0.9688384904501599,0.034525406059682684,0.034525406059682684,0.6933365484099169,0.00018936784997147793,0.48864384820511897,64.80693908651905,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
31,0.5,20260906,cauchy,-1.3092956932597763,float64,30000,True,-1,1.0,0.6931471805599454,0.023130971413665047,0.9925461232160566,0.9930530796196656,0.007453876783943381,0.007453876783943381,0.6931451927886362,1.987771309219788e-06,-0.07133294440198032,49.830728613955365,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
31,0.5,20260906,cauchy,-1.3092956932597763,float64,100000,True,-1,1.0,0.6931471805599454,0.007423078198977973,0.9986641014465872,0.9986795091367727,0.001335898553412762,0.001335898553412762,0.6931462325194666,9.48040478787604e-07,12.205184808278503,2287.7436196492945,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
32,0.5,20260907,cauchy,-0.8176591337395068,float64,10000,True,-1,1.0,0.6931471805599454,0.04779735181843234,0.9795809688497179,0.9875291327793059,0.020419031150282096,0.020419031150282096,0.6931555402215875,8.359661642143301e-06,-2.6409525927371975,190.11822264730014,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
32,0.5,20260907,cauchy,-0.8176591337395068,float64,30000,True,-1,1.0,0.6931471805599454,0.007892137477688077,0.993551190714214,0.992781509298174,0.00644880928578595,0.00644880928578595,0.6931134797235929,3.370083635245713e-05,-1.251072039320462,116.14012112090252,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
32,0.5,20260907,cauchy,-0.8176591337395068,float64,100000,True,-1,1.0,0.6931471805599454,-0.002834274837331896,1.0005426229932533,1.001122234897043,0.00054262299325325,0.00054262299325325,0.6931392506244967,7.929935448736103e-06,-1.9671937816085252,180.48490100436237,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
33,0.5,20260908,cauchy,-0.4060805455827723,float64,10000,True,-1,1.0,0.6931471805599454,0.008447059460137907,1.0007465698900628,1.0014185121914196,0.0007465698900628315,0.0007465698900628315,0.6931040261751232,4.315438482216383e-05,2.875188646068105,229.42428714720435,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
33,0.5,20260908,cauchy,-0.4060805455827723,float64,30000,True,-1,1.0,0.6931471805599454,0.00758729239751274,0.994073333859351,0.9958725000455889,0.005926666140648962,0.005926666140648962,0.6931309084857339,1.627207421150967e-05,-4.71188244652478,642.3858628623876,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
33,0.5,20260908,cauchy,-0.4060805455827723,float64,100000,True,-1,1.0,0.6931471805599454,0.003898785021973883,0.9940189164668912,0.9936334545148223,0.0059810835331087775,0.0059810835331087775,0.6931505488851597,3.3683252143035247e-06,-0.7641557889355011,371.6627085355873,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
34,0.5,20260909,cauchy,1.4914735223822573,float64,10000,True,-1,1.0,0.6931471805599454,-0.007284867910182319,0.9789027325277985,0.9786710115473227,0.02109726747220153,0.02109726747220153,0.6935752670504378,0.00042808649049241865,-14.876989416863333,1058.1075602269088,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
34,0.5,20260909,cauchy,1.4914735223822573,float64,30000,True,-1,1.0,0.6931471805599454,-0.013960013781614405,0.9797086426379675,0.9810815992661581,0.02029135736203247,0.02029135736203247,0.6931608630033672,1.3682443421814128e-05,-5.251118048942983,611.6722629103552,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
34,0.5,20260909,cauchy,1.4914735223822573,float64,100000,True,-1,1.0,0.6931471805599454,-0.006587847553286785,0.9922103513757824,0.9920486219629563,0.007789648624217604,0.007789648624217604,0.6931639401939163,1.6759633970853116e-05,-1.782930167838344,344.1832058503494,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
35,0.5,20260905,gaussian,0.2796636137275997,float64,10000,True,-1,1.0,0.6931471805599454,-0.018548322902490866,1.0057022960775206,1.0088839844491395,0.005702296077520597,0.005702296077520597,0.6933790333897514,0.00023185282980597854,-0.9999908753383665,38.61582321654479,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
35,0.5,20260905,gaussian,0.2796636137275997,float64,30000,True,-1,1.0,0.6931471805599454,-0.007039020305431021,1.0048230835857415,1.0057919625382683,0.004823083585741461,0.004823083585741461,0.6931787995409461,3.161898100068061e-05,-1.0620881731755702,58.09247147500517,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
35,0.5,20260905,gaussian,0.2796636137275997,float64,100000,True,-1,1.0,0.6931471805599454,-0.004724365102421857,1.0003345186209183,1.0008374358023433,0.0003345186209182671,0.0003345186209182671,0.6931614020366008,1.4221476655418286e-05,-0.7604919979622021,69.49437316968887,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
36,0.5,20260906,gaussian,0.8908310020448159,float64,10000,True,-1,1.0,0.6931471805599454,-0.030754106142495602,1.0308434978720773,1.0329054103243869,0.030843497872077297,0.030843497872077297,0.6932503087040511,0.00010312814410573523,-0.41102807333220115,53.09023981597506,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
36,0.5,20260906,gaussian,0.8908310020448159,float64,30000,True,-1,1.0,0.6931471805599454,-0.008227310432139784,1.0190366534962485,1.018915918926442,0.0190366534962485,0.0190366534962485,0.6930479380411574,9.924251878801194e-05,0.5313058137390458,90.01774663966597,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
36,0.5,20260906,gaussian,0.8908310020448159,float64,100000,True,-1,1.0,0.6931471805599454,-0.0004914738195435364,1.0122623755174591,1.012445157091698,0.012262375517459123,0.012262375517459123,0.6931385607192753,8.619840670132106e-06,0.5782946353407541,117.93742535221556,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
37,0.5,20260907,gaussian,0.8384825854287359,float64,10000,True,-1,1.0,0.6931471805599454,0.032541841123823106,0.9868813929582754,0.9931988640760978,0.013118607041724628,0.013118607041724628,0.6931471884979492,7.938003809826455e-09,2.59868028897134,107.79008385050702,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
37,0.5,20260907,gaussian,0.8384825854287359,float64,30000,True,-1,1.0,0.6931471805599454,0.011712868820034,0.9971646686821406,0.9963360224299997,0.002835331317859402,0.002835331317859402,0.6931545958075693,7.415247623931975e-06,-0.2864702574628961,179.18506897333856,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
37,0.5,20260907,gaussian,0.8384825854287359,float64,100000,True,-1,1.0,0.6931471805599454,-0.0024746100644705837,0.9978306739314535,0.9978296358549981,0.0021693260685464733,0.0021693260685464733,0.6931589604569685,1.1779897023056485e-05,-0.2469854925565336,127.58369003761683,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
38,0.5,20260908,gaussian,0.7890895358928984,float64,10000,True,-1,1.0,0.6931471805599454,-0.019120195585534322,1.018211891568305,1.0157209174905846,0.01821189156830494,0.01821189156830494,0.6927746153043791,0.00037256525556628173,0.12331083053377176,29.145285519208592,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
38,0.5,20260908,gaussian,0.7890895358928984,float64,30000,True,-1,1.0,0.6931471805599454,0.009970202300207148,1.0010411407017805,1.000847215135862,0.0010411407017805185,0.0010411407017805185,0.6930222815157124,0.00012489904423296228,-1.1697536671200066,285.67511565162926,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
38,0.5,20260908,gaussian,0.7890895358928984,float64,100000,True,-1,1.0,0.6931471805599454,0.002650146078734067,1.0017058094934521,1.001174364298294,0.001705809493452115,0.001705809493452115,0.69312788843271,1.9292127235392975e-05,-1.4832630825770399,192.85567489229967,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
39,0.5,20260909,gaussian,-1.5298861520117137,float64,10000,True,-1,1.0,0.6931471805599454,0.005139890792503543,1.0037729037006866,1.0054921822162162,0.003772903700686614,0.003772903700686614,0.692715736003455,0.00043144455649035685,-0.6421698568120183,51.04526048933483,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
39,0.5,20260909,gaussian,-1.5298861520117137,float64,30000,True,-1,1.0,0.6931471805599454,0.0015293416836865692,1.003549213398019,1.0034829547150284,0.0035492133980190577,0.0035492133980190577,0.6930514404731571,9.574008678825408e-05,-0.2777565468931763,42.90438654972057,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
39,0.5,20260909,gaussian,-1.5298861520117137,float64,100000,True,-1,1.0,0.6931471805599454,0.002419593110612711,0.9992914998975597,0.9991451634750093,0.0007085001024402793,0.0007085001024402793,0.6931118231947435,3.5357365201882374e-05,-1.7984536573533945,266.83470329053574,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
40,0.5,20260905,uniform,0.893475886765235,float64,10000,True,-1,1.0,0.6931471805599454,-0.00981529603340689,1.0040587008328155,1.0062194190070402,0.004058700832815454,0.004058700832815454,0.6929416992123166,0.00020548134762876646,-0.480189646811755,52.56366753773116,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
40,0.5,20260905,uniform,0.893475886765235,float64,30000,True,-1,1.0,0.6931471805599454,-0.015270957560640425,0.9990919502163876,1.0007806583691399,0.0009080497836123635,0.0009080497836123635,0.6932407120586199,9.353149867452615e-05,-0.6673133917473533,79.70793228206672,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
40,0.5,20260905,uniform,0.893475886765235,float64,100000,True,-1,1.0,0.6931471805599454,-0.0028272838681095147,0.9990930452702356,0.9993952324904868,0.0009069547297644309,0.0009069547297644309,0.6931667821913141,1.960163136871529e-05,-0.2230542495998815,105.80804924151353,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
41,0.5,20260906,uniform,-0.88659881972602,float64,10000,True,-1,1.0,0.6931471805599454,0.0065560898600481865,0.9943997003124202,0.9951137933629837,0.005600299687579802,0.005600299687579802,0.6930403285951665,0.00010685196477888681,-0.990559528032376,81.44148589077216,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
41,0.5,20260906,uniform,-0.88659881972602,float64,30000,True,-1,1.0,0.6931471805599454,-0.01904922943406409,0.9909576263410301,0.9943895008379171,0.009042373658969871,0.009042373658969871,0.6932953781433913,0.00014819758344586376,-0.7716843921273476,53.19084606320991,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
41,0.5,20260906,uniform,-0.88659881972602,float64,100000,True,-1,1.0,0.6931471805599454,-0.006098680789976441,0.9957102897792051,0.9959226180512935,0.00428971022079494,0.00428971022079494,0.6931659585968808,1.877803693539626e-05,-1.21526118648553,110.62952243078492,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
42,0.5,20260907,uniform,0.2544942616723116,float64,10000,True,-1,1.0,0.6931471805599454,-0.007467412658004019,1.0315346739747306,1.0322114024005768,0.03153467397473064,0.03153467397473064,0.6931431477910757,4.032768869732806e-06,0.8876113002721105,60.745173044226156,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
42,0.5,20260907,uniform,0.2544942616723116,float64,30000,True,-1,1.0,0.6931471805599454,-0.003293404135828737,1.0071147817609387,1.0081874992566284,0.007114781760938715,0.007114781760938715,0.6931479975296354,8.169696900095502e-07,0.7610601202555852,54.40378629322895,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
42,0.5,20260907,uniform,0.2544942616723116,float64,100000,True,-1,1.0,0.6931471805599454,0.0020695685895743277,1.0051633670125382,1.0050696364719829,0.005163367012538167,0.005163367012538167,0.6931474244991425,2.4393919706433564e-07,-1.1190611837698037,224.4645985205152,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
43,0.5,20260908,uniform,0.08618931178656197,float64,10000,True,-1,1.0,0.6931471805599454,-0.0017001684107318948,1.0146296420171028,1.0146639618495086,0.014629642017102817,0.014629642017102817,0.6932850466859481,0.00013786612600275028,0.09831951165156774,39.54967229885679,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
43,0.5,20260908,uniform,0.08618931178656197,float64,30000,True,-1,1.0,0.6931471805599454,0.0014613743316355676,0.9975086403462794,0.9976863149856223,0.002491359653720604,0.002491359653720604,0.6930330420253502,0.0001141385345951873,-0.4553029715298127,48.44694203810518,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
43,0.5,20260908,uniform,0.08618931178656197,float64,100000,True,-1,1.0,0.6931471805599454,0.004085524731259255,0.998601206448734,0.9981597310872681,0.001398793551266042,0.001398793551266042,0.6931159898238587,3.119073608670586e-05,-3.44804820115555,617.0923040084393,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
44,0.5,20260909,uniform,-0.9890872321814859,float64,10000,True,-1,1.0,0.6931471805599454,-0.016808927854713773,0.9881506931300099,0.9874349910983894,0.011849306869990084,0.011849306869990084,0.6931853070819792,3.8126522033832266e-05,2.784661114954265,194.47714035621158,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
44,0.5,20260909,uniform,-0.9890872321814859,float64,30000,True,-1,1.0,0.6931471805599454,-0.010584625091377836,0.9981725622777682,0.9973801888079006,0.0018274377222318172,0.0018274377222318172,0.6931216858254088,2.5494734536612995e-05,1.00611424109485,121.82875212561854,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
44,0.5,20260909,uniform,-0.9890872321814859,float64,100000,True,-1,1.0,0.6931471805599454,-0.007834292965067158,1.0031669564740047,1.0021483903937194,0.0031669564740046674,0.0031669564740046674,0.6931400980167095,7.082543235892302e-06,4.081288599627843,671.5907781588108,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
45,0.6,20260905,cauchy,-1.2520739214365773,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.014073506210956654,1.233057053783428,1.2336857077471355,0.008312182391839062,0.006786868502984156,0.682206131236531,0.0007876258905465949,-1.3145757190958642,40.47448732795969,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
45,0.6,20260905,cauchy,-1.2520739214365773,float64,30000,True,-1,1.224744871391589,0.6829937571270775,-0.00354674269618217,1.2234275483074462,1.2220161265677079,0.0013173230841427852,0.0010755897941797654,0.6830626528888565,6.889576177893098e-05,-2.762247192017405,176.1911668995553,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
45,0.6,20260905,cauchy,-1.2520739214365773,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.00224085321333124,1.2298696356572265,1.2298445599588186,0.005124764265637571,0.004184352500953725,0.6825258836293593,0.00046787349771826303,-0.7368212504849132,137.7340553088045,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
46,0.6,20260906,cauchy,-1.3092956932597763,float64,10000,True,-1,1.224744871391589,0.6829937571270775,0.049399478231553204,1.2291412226046887,1.2318057032833925,0.004396351213099781,0.003589605734053425,0.6820924915815753,0.0009012655455022944,1.4404266232301013,38.56750494840634,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
46,0.6,20260906,cauchy,-1.3092956932597763,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.016333299970850278,1.23553313619272,1.2351679618755251,0.010788264801131042,0.008808581324266429,0.6817222138070893,0.0012715433199882442,0.5933331653714798,32.43868025162372,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
46,0.6,20260906,cauchy,-1.3092956932597763,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.0008703085028406109,1.230880197834812,1.2307029304528423,0.006135326443223121,0.005009473063767089,0.6823872276149464,0.0006065295121311376,-0.910099880450471,117.98305953678233,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
47,0.6,20260907,cauchy,-0.8176591337395068,float64,10000,True,-1,1.224744871391589,0.6829937571270775,0.01672990519232288,1.2317130438782766,1.2359330964466828,0.006968172486687685,0.0056894890106951035,0.6819880142782254,0.0010057428488521314,0.873732792199217,54.853865557437324,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
47,0.6,20260907,cauchy,-0.8176591337395068,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.011374840460531176,1.2363925020935,1.2387530138413778,0.011647630701911105,0.009510250644019225,0.6818781933959659,0.0011155637311116573,0.03904979234412743,59.578897547879876,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
47,0.6,20260907,cauchy,-0.8176591337395068,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.004330516800239359,1.2266389560481552,1.2268378549513068,0.001894084656566264,0.0015465136460739437,0.6827605413870369,0.0002332157400406487,-0.035300763977975914,383.4628791077811,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
48,0.6,20260908,cauchy,-0.4060805455827723,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.04021455622219263,1.2219022253303007,1.2205996201998364,0.0028426460612882565,0.002321010789829492,0.6830573164487184,6.35593216408159e-05,0.4006127734576594,39.9769442737587,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
48,0.6,20260908,cauchy,-0.4060805455827723,float64,30000,True,-1,1.224744871391589,0.6829937571270775,-0.009139283404840982,1.226965650409518,1.2277105791666985,0.002220779017929164,0.0018132584751351377,0.6831190032330714,0.0001252461059938481,14.758504384285493,889.2688948922405,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
48,0.6,20260908,cauchy,-0.4060805455827723,float64,100000,True,-1,1.224744871391589,0.6829937571270775,-0.0017676857638534217,1.225563769705635,1.2254640756487483,0.0008188983140460238,0.0006686276735461405,0.683025802719482,3.204559240443938e-05,4.192115594934688,503.84476081458314,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
49,0.6,20260909,cauchy,1.4914735223822573,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.029495655937956167,1.245321822010533,1.2499503775485943,0.020576950618944156,0.016801009826286517,0.682457960279926,0.0005357968471515484,-0.8143406528041228,29.141105015567867,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
49,0.6,20260909,cauchy,1.4914735223822573,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.010286697529580436,1.2484632370878497,1.2470968333212014,0.023718365696260735,0.019365964496190324,0.6814934160443827,0.0015003410826948116,9.045805106112903,675.9829160119398,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
49,0.6,20260909,cauchy,1.4914735223822573,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.0024243698751138963,1.2349257488940826,1.2350658812991968,0.010180877502493635,0.008312651671630089,0.6822731339681749,0.0007206231589026446,2.829411315222466,429.6437147897496,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
50,0.6,20260905,gaussian,0.2796636137275997,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.020728400181419505,1.293826880747612,1.2916745266197673,0.06908200935602316,0.05640522444281015,0.6778680680323885,0.005125689094689023,-0.06384488628519758,275.09996279686175,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
50,0.6,20260905,gaussian,0.2796636137275997,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.0019192028057978372,1.259260883822353,1.2606925756698995,0.034516012430763965,0.02818220613697764,0.6801050863542583,0.0028886707728192906,-0.04746491872412959,162.82630874080357,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
50,0.6,20260905,gaussian,0.2796636137275997,float64,100000,True,-1,1.224744871391589,0.6829937571270775,-1.4804028039905324e-05,1.2336331269319687,1.233721557468877,0.008888255540379753,0.0072572302591320526,0.6821412556132396,0.0008525015138379777,3.929391101684868,339.6333535487189,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
51,0.6,20260906,gaussian,0.8908310020448159,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.006711262718831389,1.2244112452682103,1.2223197224884674,0.0003336261233786164,0.0002724045890467597,0.6830903672295002,9.661010242267842e-05,9.721678181378671,353.8711940145967,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
51,0.6,20260906,gaussian,0.8908310020448159,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.013832186113002964,1.2201881407009714,1.2202999258282203,0.004556730690617572,0.0037205550290977385,0.6834461485336097,0.00045239140653219323,3.2119748893331126,207.2017935317085,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
51,0.6,20260906,gaussian,0.8908310020448159,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.004745977431999881,1.229415114797861,1.2293383783517766,0.004670243406271979,0.0038132377733213207,0.6826692085341955,0.00032454859288200133,0.5719463861005109,141.97315241367943,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
52,0.6,20260907,gaussian,0.8384825854287359,float64,10000,True,-1,1.224744871391589,0.6829937571270775,0.007822961527266824,1.239863664093794,1.2375954480634364,0.015118792702204953,0.012344442549105494,0.6820012713657395,0.0009924857613380356,29.85660068369279,1434.998647835207,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
52,0.6,20260907,gaussian,0.8384825854287359,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.004429441882871632,1.237039389153471,1.2359413695580772,0.012294517761882062,0.01003843171673191,0.6819972859566474,0.0009964711704301132,9.299693743119283,838.82867972638,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
52,0.6,20260907,gaussian,0.8384825854287359,float64,100000,True,-1,1.224744871391589,0.6829937571270775,-0.0005786046034244817,1.2338381245796335,1.2335541457101118,0.009093253188044548,0.007424610137548582,0.6820223332159889,0.0009714239110886203,3.236539920121537,628.7524595749509,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
53,0.6,20260908,gaussian,0.7890895358928984,float64,10000,True,-1,1.224744871391589,0.6829937571270775,0.013726158651804921,1.2370663706666514,1.2360652217929058,0.01232149927506243,0.010060462029992001,0.6820906444885453,0.0009031126385322663,3.4475009462973687,116.80084902163627,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
53,0.6,20260908,gaussian,0.7890895358928984,float64,30000,True,-1,1.224744871391589,0.6829937571270775,-0.011904323946105154,1.225165408348876,1.2241309898776038,0.00042053695728716534,0.0003433669877788148,0.6831799959895535,0.00018623886247592925,1.5610534269313823,167.32768518742276,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
