model,seed,alpha,prediction,error
fourier_cayley,530015,0.38,0.37733403359433454,-0.0026659664056654653
fourier_cayley,530015,0.46,0.4707187754949921,0.010718775494992061
fourier_cayley,530015,0.54,0.541267223727827,0.0012672237278269494
fourier_cayley,530015,0.62,0.6157375691059686,-0.004262430894031444
fourier_cayley,530016,0.38,0.38061691108121937,0.0006169110812193623
fourier_cayley,530016,0.46,0.4593480971355123,-0.0006519028644877412
fourier_cayley,530016,0.54,0.5454289249530133,0.005428924953013281
fourier_cayley,530016,0.62,0.6192821425358834,-0.0007178574641165669
fourier_cayley,530017,0.38,0.37129224821308704,-0.008707751786912965
fourier_cayley,530017,0.46,0.4650682683159072,0.005068268315907176
fourier_cayley,530017,0.54,0.5408656897649221,0.000865689764922073
fourier_cayley,530017,0.62,0.6157813993318406,-0.004218600668159378
fourier_cayley,530018,0.38,0.37958668088103525,-0.00041331911896475004
fourier_cayley,530018,0.46,0.45152005332532175,-0.008479946674678274
fourier_cayley,530018,0.54,0.526336103922915,-0.01366389607708507
fourier_cayley,530018,0.62,0.6231827272345729,0.003182727234572913
fourier_cayley,530019,0.38,0.3822749273824243,0.0022749273824242966
fourier_cayley,530019,0.46,0.4568223571084785,-0.003177642891521504
fourier_cayley,530019,0.54,0.5423164472071678,0.0023164472071677267
fourier_cayley,530019,0.62,0.6173544117451808,-0.002645588254819198
fourier_cayley,530020,0.38,0.3725441286604201,-0.0074558713395799225
fourier_cayley,530020,0.46,0.45633479689250683,-0.003665203107493187
fourier_cayley,530020,0.54,0.544691413958378,0.00469141395837791
fourier_cayley,530020,0.62,0.6265941333799047,0.006594133379904665
fourier_cayley,530021,0.38,0.38090656249994403,0.0009065624999440303
fourier_cayley,530021,0.46,0.462702421610407,0.0027024216104069576
fourier_cayley,530021,0.54,0.5362519154862598,-0.003748084513740202
fourier_cayley,530021,0.62,0.6253999265571584,0.005399926557158374
fourier_cayley,530022,0.38,0.38090929504295545,0.0009092950429554492
fourier_cayley,530022,0.46,0.46716665838212074,0.007166658382120716
fourier_cayley,530022,0.54,0.5363417938538427,-0.0036582061461573057
fourier_cayley,530022,0.62,0.6212910187332124,0.0012910187332123568
fourier_cayley,530023,0.38,0.37859601898340367,-0.001403981016596334
fourier_cayley,530023,0.46,0.46187649413443704,0.0018764941344370234
fourier_cayley,530023,0.54,0.5360365512767166,-0.003963448723283469
fourier_cayley,530023,0.62,0.6240161576805178,0.0040161576805177734
fourier_cayley,530024,0.38,0.3773077355124158,-0.002692264487584195
fourier_cayley,530024,0.46,0.453689767874565,-0.006310232125435022
fourier_cayley,530024,0.54,0.5352500082069039,-0.004749991793096098
fourier_cayley,530024,0.62,0.6195124758903465,-0.00048752410965346993
fourier_cayley,530025,0.38,0.3807355952926488,0.0007355952926487719
fourier_cayley,530025,0.46,0.4548902290490414,-0.005109770950958603
fourier_cayley,530025,0.54,0.538678091551504,-0.0013219084484960009
fourier_cayley,530025,0.62,0.6293223780907855,0.00932237809078551
fourier_cayley,530026,0.38,0.38150385775131135,0.0015038577513113438
fourier_cayley,530026,0.46,0.4590283690356397,-0.0009716309643603149
fourier_cayley,530026,0.54,0.5408483027516482,0.0008483027516481556
fourier_cayley,530026,0.62,0.6189651621798294,-0.0010348378201705533
fourier_cayley,530027,0.38,0.383135277299152,0.003135277299151973
fourier_cayley,530027,0.46,0.4630192093198585,0.0030192093198584957
fourier_cayley,530027,0.54,0.5355489958971186,-0.004451004102881462
fourier_cayley,530027,0.62,0.6240161699094916,0.004016169909491607
fourier_cayley,530028,0.38,0.37943514479387946,-0.0005648552061205403
fourier_cayley,530028,0.46,0.462600102758659,0.002600102758658962
fourier_cayley,530028,0.54,0.5372633000465693,-0.0027366999534307324
fourier_cayley,530028,0.62,0.6172133683338866,-0.0027866316661133705
fourier_cayley,530029,0.38,0.3933551705096042,0.01335517050960422
fourier_cayley,530029,0.46,0.45655967348517656,-0.003440326514823455
fourier_cayley,530029,0.54,0.5334777511435106,-0.006522248856489443
fourier_cayley,530029,0.62,0.6229503218953065,0.002950321895306529
fourier_cayley,530030,0.38,0.38481341154308973,0.0048134115430897295
fourier_cayley,530030,0.46,0.4576488609716672,-0.002351139028332838
fourier_cayley,530030,0.54,0.5376602632977694,-0.0023397367022306437
fourier_cayley,530030,0.62,0.6227530500770626,0.002753050077062613
fourier_cayley,530031,0.38,0.38751180758209103,0.0075118075820910235
fourier_cayley,530031,0.46,0.45874691886731156,-0.0012530811326884606
fourier_cayley,530031,0.54,0.5406832132931896,0.000683213293189544
fourier_cayley,530031,0.62,0.6191588690255553,-0.0008411309744447149
fourier_cayley,530032,0.38,0.3822554199360969,0.002255419936096903
fourier_cayley,530032,0.46,0.4649333572001594,0.004933357200159361
fourier_cayley,530032,0.54,0.5430805544303293,0.0030805544303292853
fourier_cayley,530032,0.62,0.627287056485117,0.007287056485116961
fourier_cayley,530033,0.38,0.3736845275482076,-0.0063154724517924254
fourier_cayley,530033,0.46,0.45967141719379123,-0.0003285828062087881
fourier_cayley,530033,0.54,0.5384888839004368,-0.0015111160995632256
fourier_cayley,530033,0.62,0.6151969650779916,-0.004803034922008398
fourier_cayley,530034,0.38,0.3827227861384777,0.0027227861384777063
fourier_cayley,530034,0.46,0.45531092209170765,-0.004689077908292372
fourier_cayley,530034,0.54,0.5410608609160245,0.0010608609160244198
fourier_cayley,530034,0.62,0.6194077100015597,-0.0005922899984402985
fourier_cayley,530035,0.38,0.3818550332271803,0.0018550332271802805
fourier_cayley,530035,0.46,0.45219525879793376,-0.0078047412020662565
fourier_cayley,530035,0.54,0.5468798001151081,0.006879800115108026
fourier_cayley,530035,0.62,0.6199415919991847,-5.840800081524655e-05
fourier_cayley,530036,0.38,0.3822053061204546,0.0022053061204546087
fourier_cayley,530036,0.46,0.45719944043072547,-0.002800559569274552
fourier_cayley,530036,0.54,0.5415061514267968,0.0015061514267967757
fourier_cayley,530036,0.62,0.6265618800440107,0.006561880044010704
fourier_cayley,530037,0.38,0.37450993035290003,-0.005490069647099971
fourier_cayley,530037,0.46,0.46734114310131564,0.007341143101315617
fourier_cayley,530037,0.54,0.5339348232585133,-0.006065176741486766
fourier_cayley,530037,0.62,0.6085807881522979,-0.011419211847702115
fourier_cayley,530038,0.38,0.3735476605531399,-0.006452339446860078
fourier_cayley,530038,0.46,0.44892018183194576,-0.011079818168054256
fourier_cayley,530038,0.54,0.5478505236587667,0.007850523658766706
fourier_cayley,530038,0.62,0.6154390843160392,-0.004560915683960776
fourier_cayley,530039,0.38,0.3758696511575281,-0.0041303488424719315
fourier_cayley,530039,0.46,0.45522897329857764,-0.004771026701422376
fourier_cayley,530039,0.54,0.5429227208878419,0.0029227208878418454
fourier_cayley,530039,0.62,0.6119123128528913,-0.008087687147108724
fourier_cayley,530040,0.38,0.38177526621276814,0.001775266212768134
fourier_cayley,530040,0.46,0.4614500378006807,0.0014500378006807035
fourier_cayley,530040,0.54,0.5405793151120307,0.0005793151120306872
fourier_cayley,530040,0.62,0.6198647100767779,-0.00013528992322209277
fourier_cayley,530041,0.38,0.38666882513740264,0.006668825137402634
fourier_cayley,530041,0.46,0.4684827578197893,0.0084827578197893
fourier_cayley,530041,0.54,0.5418299261565087,0.0018299261565086766
fourier_cayley,530041,0.62,0.6148724726723507,-0.005127527327649317
fourier_cayley,530042,0.38,0.37875122190340615,-0.00124877809659385
fourier_cayley,530042,0.46,0.4648819521143588,0.004881952114358767
fourier_cayley,530042,0.54,0.5249154867886192,-0.015084513211380823
fourier_cayley,530042,0.62,0.6126359403701334,-0.007364059629866637
fourier_cayley,530043,0.38,0.3804642668724253,0.00046426687242528963
fourier_cayley,530043,0.46,0.46784003459181495,0.007840034591814926
fourier_cayley,530043,0.54,0.5432177658472174,0.0032177658472173354
fourier_cayley,530043,0.62,0.6192711842157383,-0.0007288157842616494
fourier_cayley,530044,0.38,0.3736863943593371,-0.0063136056406629115
fourier_cayley,530044,0.46,0.46504418814521764,0.005044188145217621
fourier_cayley,530044,0.54,0.5361785555155629,-0.0038214444844371087
fourier_cayley,530044,0.62,0.6162734472651786,-0.0037265527348213645
fourier_cayley,530045,0.38,0.3703881717393861,-0.009611828260613908
fourier_cayley,530045,0.46,0.45678353698392304,-0.003216463016076976
fourier_cayley,530045,0.54,0.5342174463392076,-0.005782553660792389
fourier_cayley,530045,0.62,0.6159799406447324,-0.004020059355267613
fourier_cayley,530046,0.38,0.38077354727535107,0.0007735472753510608
fourier_cayley,530046,0.46,0.45760053767843684,-0.002399462321563184
fourier_cayley,530046,0.54,0.54592164833118,0.005921648331179918
fourier_cayley,530046,0.62,0.6184768033307942,-0.0015231966692057508
fourier_cayley,530047,0.38,0.37834666126717537,-0.0016533387328246385
fourier_cayley,530047,0.46,0.4633124091193293,0.003312409119329285
fourier_cayley,530047,0.54,0.5457521302821933,0.005752130282193235
fourier_cayley,530047,0.62,0.630657939346898,0.01065793934689796
tm_shuffle,530000,0.38,0.5523507257163279,0.17235072571632792
tm_shuffle,530000,0.46,0.5087741674226544,0.048774167422654335
tm_shuffle,530000,0.54,0.515641540170377,-0.024358459829623036
tm_shuffle,530000,0.62,0.47543233338523266,-0.14456766661476733
tm_shuffle,530001,0.38,0.4751371117696086,0.0951371117696086
tm_shuffle,530001,0.46,0.496008547701682,0.03600854770168199
tm_shuffle,530001,0.54,0.45191858910496535,-0.08808141089503468
tm_shuffle,530001,0.62,0.4833066936608806,-0.1366933063391194
tm_shuffle,530002,0.38,0.49480464283680486,0.11480464283680486
tm_shuffle,530002,0.46,0.5262622554354219,0.06626225543542191
tm_shuffle,530002,0.54,0.49835801043005623,-0.041641989569943805
tm_shuffle,530002,0.62,0.5001605231373958,-0.11983947686260421
tm_shuffle,530003,0.38,0.5308541367522666,0.15085413675226655
tm_shuffle,530003,0.46,0.4772448249520462,0.017244824952046156
tm_shuffle,530003,0.54,0.555822895019946,0.015822895019945937
tm_shuffle,530003,0.62,0.46184762583685535,-0.15815237416314465
tm_shuffle,530004,0.38,0.47178928262050623,0.09178928262050623
tm_shuffle,530004,0.46,0.5481786978756102,0.08817869787561022
tm_shuffle,530004,0.54,0.5100554647566438,-0.029944535243356274
tm_shuffle,530004,0.62,0.5049666098874277,-0.1150333901125723
tm_shuffle,530005,0.38,0.5052822163660997,0.1252822163660997
tm_shuffle,530005,0.46,0.48641975055620845,0.026419750556208432
tm_shuffle,530005,0.54,0.5276269010457029,-0.012373098954297168
tm_shuffle,530005,0.62,0.5172415442529135,-0.10275845574708653
tm_shuffle,530006,0.38,0.5318267629367761,0.1518267629367761
tm_shuffle,530006,0.46,0.4768640908464677,0.016864090846467672
tm_shuffle,530006,0.54,0.5138911684414271,-0.02610883155857291
tm_shuffle,530006,0.62,0.5254520809587025,-0.09454791904129745
tm_shuffle,530007,0.38,0.5078521447942932,0.1278521447942932
tm_shuffle,530007,0.46,0.5190135368571274,0.05901353685712735
tm_shuffle,530007,0.54,0.5085027212949558,-0.03149727870504426
tm_shuffle,530007,0.62,0.5044536479199045,-0.11554635208009545
tm_shuffle,530008,0.38,0.5072502908106203,0.12725029081062034
tm_shuffle,530008,0.46,0.4985038301473076,0.03850383014730757
tm_shuffle,530008,0.54,0.513541757852723,-0.02645824214727699
tm_shuffle,530008,0.62,0.4920450118546088,-0.1279549881453912
tm_shuffle,530009,0.38,0.49022076581853063,0.11022076581853063
tm_shuffle,530009,0.46,0.4896782831632811,0.029678283163281083
tm_shuffle,530009,0.54,0.5154058197371728,-0.024594180262827225
tm_shuffle,530009,0.62,0.49919753443633336,-0.12080246556366664
tm_shuffle,530010,0.38,0.4885601435259837,0.1085601435259837
tm_shuffle,530010,0.46,0.5376503437167761,0.0776503437167761
tm_shuffle,530010,0.54,0.46819546943563906,-0.07180453056436098
tm_shuffle,530010,0.62,0.48842672920241215,-0.13157327079758785
tm_shuffle,530011,0.38,0.5155488195603044,0.1355488195603044
tm_shuffle,530011,0.46,0.5220779900182849,0.0620779900182849
tm_shuffle,530011,0.54,0.4767712840448894,-0.06322871595511065
tm_shuffle,530011,0.62,0.4744070700726952,-0.14559292992730477
tm_shuffle,530012,0.38,0.49698172727523177,0.11698172727523176
tm_shuffle,530012,0.46,0.4960830578064729,0.03608305780647286
tm_shuffle,530012,0.54,0.48847714597342234,-0.05152285402657769
tm_shuffle,530012,0.62,0.46986995525248676,-0.15013004474751324
tm_shuffle,530013,0.38,0.5060181175411984,0.1260181175411984
tm_shuffle,530013,0.46,0.47181398859715834,0.01181398859715832
tm_shuffle,530013,0.54,0.501121514998962,-0.03887848500103808
tm_shuffle,530013,0.62,0.5107868190226028,-0.10921318097739718
tm_shuffle,530014,0.38,0.5032425804318166,0.12324258043181657
tm_shuffle,530014,0.46,0.5086608011177399,0.048660801117739905
tm_shuffle,530014,0.54,0.5302561329992842,-0.009743867000715833
tm_shuffle,530014,0.62,0.5201312424647632,-0.09986875753523683
tm_shuffle,530015,0.38,0.4809358684600109,0.1009358684600109
tm_shuffle,530015,0.46,0.4741630414310286,0.014163041431028589
tm_shuffle,530015,0.54,0.4767972281817326,-0.06320277181826744
tm_shuffle,530015,0.62,0.5052694099619889,-0.11473059003801112
tm_shuffle,530016,0.38,0.5117452465060032,0.13174524650600317
tm_shuffle,530016,0.46,0.5178685863790317,0.05786858637903164
tm_shuffle,530016,0.54,0.5193180157118005,-0.020681984288199562
tm_shuffle,530016,0.62,0.506887379227642,-0.11311262077235795
tm_shuffle,530017,0.38,0.5185723322378076,0.13857233223780763
tm_shuffle,530017,0.46,0.5054882728879694,0.04548827288796936
tm_shuffle,530017,0.54,0.5346745904472185,-0.00532540955278149
tm_shuffle,530017,0.62,0.5339236183396517,-0.08607638166034826
tm_shuffle,530018,0.38,0.497529447327539,0.117529447327539
tm_shuffle,530018,0.46,0.5215681118672735,0.061568111867273456
tm_shuffle,530018,0.54,0.4788995229003394,-0.061100477099660655
tm_shuffle,530018,0.62,0.5052400450644293,-0.11475995493557067
tm_shuffle,530019,0.38,0.5125852184868956,0.13258521848689564
tm_shuffle,530019,0.46,0.514092928284836,0.05409292828483597
tm_shuffle,530019,0.54,0.46869247635549594,-0.0713075236445041
tm_shuffle,530019,0.62,0.4794355656580191,-0.1405644343419809
tm_shuffle,530020,0.38,0.48472152274626407,0.10472152274626406
tm_shuffle,530020,0.46,0.5187533806958091,0.0587533806958091
tm_shuffle,530020,0.54,0.5364702474869953,-0.0035297525130046914
tm_shuffle,530020,0.62,0.4970098835984988,-0.1229901164015012
tm_shuffle,530021,0.38,0.4902768469966019,0.1102768469966019
tm_shuffle,530021,0.46,0.5585205904477826,0.09852059044778255
tm_shuffle,530021,0.54,0.48814779358417754,-0.0518522064158225
tm_shuffle,530021,0.62,0.521580220950749,-0.09841977904925103
tm_shuffle,530022,0.38,0.4982822533153274,0.11828225331532738
tm_shuffle,530022,0.46,0.4947317527088374,0.03473175270883738
tm_shuffle,530022,0.54,0.5212685662958374,-0.018731433704162637
tm_shuffle,530022,0.62,0.4771919345282794,-0.1428080654717206
tm_shuffle,530023,0.38,0.5221320754382431,0.14213207543824313
tm_shuffle,530023,0.46,0.51532686190427,0.05532686190427
tm_shuffle,530023,0.54,0.48205485831363826,-0.05794514168636178
tm_shuffle,530023,0.62,0.489770905120025,-0.13022909487997497
tm_shuffle,530024,0.38,0.49415782855482254,0.11415782855482254
tm_shuffle,530024,0.46,0.5091049785055252,0.04910497850552514
tm_shuffle,530024,0.54,0.49507470899725475,-0.04492529100274528
tm_shuffle,530024,0.62,0.47079113099241354,-0.14920886900758645
tm_shuffle,530025,0.38,0.4490175492265407,0.06901754922654069
tm_shuffle,530025,0.46,0.5217988552009549,0.061798855200954905
tm_shuffle,530025,0.54,0.4814593711592071,-0.05854062884079292
tm_shuffle,530025,0.62,0.4900950120847225,-0.1299049879152775
tm_shuffle,530026,0.38,0.5124587417039571,0.1324587417039571
tm_shuffle,530026,0.46,0.526076543887985,0.06607654388798495
tm_shuffle,530026,0.54,0.5135701803526317,-0.026429819647368347
tm_shuffle,530026,0.62,0.5029262622488989,-0.11707373775110108
tm_shuffle,530027,0.38,0.5024586148963199,0.12245861489631993
tm_shuffle,530027,0.46,0.5379722758184243,0.07797227581842431
tm_shuffle,530027,0.54,0.5109093377070388,-0.0290906622929612
tm_shuffle,530027,0.62,0.5303618762883369,-0.08963812371166313
tm_shuffle,530028,0.38,0.48584161136799964,0.10584161136799963
tm_shuffle,530028,0.46,0.502674191897391,0.04267419189739102
tm_shuffle,530028,0.54,0.47486752499373974,-0.0651324750062603
tm_shuffle,530028,0.62,0.5203258732980701,-0.09967412670192988
tm_shuffle,530029,0.38,0.505922911659826,0.12592291165982594
tm_shuffle,530029,0.46,0.5062210389463638,0.04622103894636381
tm_shuffle,530029,0.54,0.5093479734430099,-0.030652026556990175
tm_shuffle,530029,0.62,0.5281587431968988,-0.09184125680310118
tm_shuffle,530030,0.38,0.48479504842028726,0.10479504842028725
tm_shuffle,530030,0.46,0.4886962431702801,0.028696243170280078
tm_shuffle,530030,0.54,0.5384466303130395,-0.0015533696869605151
tm_shuffle,530030,0.62,0.48365004463211964,-0.13634995536788036
tm_shuffle,530031,0.38,0.5494393887628108,0.16943938876281084
tm_shuffle,530031,0.46,0.5392953969976525,0.07929539699765248
tm_shuffle,530031,0.54,0.4905733449454899,-0.04942665505451016
tm_shuffle,530031,0.62,0.4657690626609828,-0.15423093733901722
tm_shuffle,530032,0.38,0.4968560326831978,0.11685603268319777
tm_shuffle,530032,0.46,0.4911617730960954,0.031161773096095358
tm_shuffle,530032,0.54,0.5119367817959456,-0.02806321820405444
tm_shuffle,530032,0.62,0.4894387951124923,-0.13056120488750772
tm_shuffle,530033,0.38,0.4983071043326596,0.11830710433265962
tm_shuffle,530033,0.46,0.5343137182712324,0.0743137182712324
tm_shuffle,530033,0.54,0.5225034347637213,-0.01749656523627874
tm_shuffle,530033,0.62,0.48514357715077827,-0.13485642284922172
tm_shuffle,530034,0.38,0.4911990634567555,0.11119906345675551
tm_shuffle,530034,0.46,0.48635856745591843,0.026358567455918414
tm_shuffle,530034,0.54,0.5110230156976389,-0.028976984302361175
tm_shuffle,530034,0.62,0.4582491444970882,-0.1617508555029118
tm_shuffle,530035,0.38,0.47160776100705326,0.09160776100705326
tm_shuffle,530035,0.46,0.5282709177004731,0.06827091770047305
tm_shuffle,530035,0.54,0.48731760241177485,-0.05268239758822518
tm_shuffle,530035,0.62,0.5231431733392655,-0.09685682666073447
tm_shuffle,530036,0.38,0.5041592970983473,0.12415929709834728
tm_shuffle,530036,0.46,0.5002637550570064,0.040263755057006356
tm_shuffle,530036,0.54,0.47645953173850136,-0.06354046826149867
tm_shuffle,530036,0.62,0.5087219926498164,-0.11127800735018356
tm_shuffle,530037,0.38,0.5127881032093189,0.1327881032093189
tm_shuffle,530037,0.46,0.5048660344758225,0.044866034475822436
tm_shuffle,530037,0.54,0.5132472170532723,-0.026752782946727782
tm_shuffle,530037,0.62,0.47569236535392534,-0.14430763464607466
tm_shuffle,530038,0.38,0.5033515628256405,0.12335156282564053
tm_shuffle,530038,0.46,0.5253199508490538,0.06531995084905379
tm_shuffle,530038,0.54,0.49470912344109297,-0.04529087655890707
tm_shuffle,530038,0.62,0.552982600798714,-0.06701739920128602
tm_shuffle,530039,0.38,0.4797587184505046,0.0997587184505046
tm_shuffle,530039,0.46,0.4898167021095416,0.02981670210954157
tm_shuffle,530039,0.54,0.5466280796131069,0.006628079613106852
tm_shuffle,530039,0.62,0.49259122917935305,-0.12740877082064694
tm_shuffle,530040,0.38,0.5141142291984154,0.13411422919841542
tm_shuffle,530040,0.46,0.5536091112421673,0.09360911124216725
tm_shuffle,530040,0.54,0.5370609198919791,-0.0029390801080209084
tm_shuffle,530040,0.62,0.4753164320146178,-0.14468356798538218
tm_shuffle,530041,0.38,0.5010733545246828,0.12107335452468282
tm_shuffle,530041,0.46,0.47475167792889783,0.01475167792889781
tm_shuffle,530041,0.54,0.5254317370279449,-0.014568262972055157
tm_shuffle,530041,0.62,0.4883614869338696,-0.1316385130661304
tm_shuffle,530042,0.38,0.4713396943059402,0.09133969430594019
tm_shuffle,530042,0.46,0.4384793383085347,-0.021520661691465326
tm_shuffle,530042,0.54,0.5069915695844044,-0.033008430415595647
tm_shuffle,530042,0.62,0.5498573828717581,-0.07014261712824188
tm_shuffle,530043,0.38,0.49397124660462627,0.11397124660462626
tm_shuffle,530043,0.46,0.5175848628327319,0.05758486283273184
tm_shuffle,530043,0.54,0.48651479876674697,-0.053485201233253066
tm_shuffle,530043,0.62,0.49603726376494567,-0.12396273623505433
tm_shuffle,530044,0.38,0.5301307202256198,0.1501307202256198
tm_shuffle,530044,0.46,0.5196108092148324,0.05961080921483236
tm_shuffle,530044,0.54,0.4750808246294091,-0.06491917537059094
tm_shuffle,530044,0.62,0.5139276758176596,-0.10607232418234036
tm_shuffle,530045,0.38,0.5265585016640983,0.14655850166409834
tm_shuffle,530045,0.46,0.535894731417481,0.07589473141748099
tm_shuffle,530045,0.54,0.5021938866340067,-0.03780611336599338
tm_shuffle,530045,0.62,0.5042986708681384,-0.1157013291318616
tm_shuffle,530046,0.38,0.49656688080452593,0.11656688080452593
tm_shuffle,530046,0.46,0.47903587172344453,0.01903587172344451
tm_shuffle,530046,0.54,0.5013969540897822,-0.03860304591021779
tm_shuffle,530046,0.62,0.5072287988236707,-0.11277120117632933
tm_shuffle,530047,0.38,0.5446081443690226,0.1646081443690226
tm_shuffle,530047,0.46,0.49635694233574873,0.03635694233574871
tm_shuffle,530047,0.54,0.4793764517896343,-0.06062354821036575
tm_shuffle,530047,0.62,0.5186738179424351,-0.10132618205756494
fourier_raw_shuffle,530000,0.38,0.474195788543555,0.09419578854355498
fourier_raw_shuffle,530000,0.46,0.5021675697418598,0.04216756974185981
fourier_raw_shuffle,530000,0.54,0.4953663360730539,-0.04463366392694612
fourier_raw_shuffle,530000,0.62,0.5065896848543898,-0.11341031514561017
fourier_raw_shuffle,530001,0.38,0.505846167816407,0.125846167816407
fourier_raw_shuffle,530001,0.46,0.5096974773097384,0.049697477309738336
fourier_raw_shuffle,530001,0.54,0.5103139951957768,-0.02968600480422323
fourier_raw_shuffle,530001,0.62,0.5160031493391123,-0.10399685066088771
fourier_raw_shuffle,530002,0.38,0.5021590440454766,0.12215904404547662
fourier_raw_shuffle,530002,0.46,0.5071907649815797,0.04719076498157965
fourier_raw_shuffle,530002,0.54,0.5123171356331742,-0.027682864366825877
fourier_raw_shuffle,530002,0.62,0.500475427583958,-0.11952457241604197
fourier_raw_shuffle,530003,0.38,0.5076139301268439,0.12761393012684386
fourier_raw_shuffle,530003,0.46,0.49082821953862915,0.03082821953862913
fourier_raw_shuffle,530003,0.54,0.49242639171166075,-0.047573608288339286
fourier_raw_shuffle,530003,0.62,0.5053888999567416,-0.11461110004325836
fourier_raw_shuffle,530004,0.38,0.49882380641275104,0.11882380641275103
fourier_raw_shuffle,530004,0.46,0.4947670760562831,0.0347670760562831
fourier_raw_shuffle,530004,0.54,0.5103615452203535,-0.02963845477964655
fourier_raw_shuffle,530004,0.62,0.4972460027673028,-0.1227539972326972
fourier_raw_shuffle,530005,0.38,0.49808034600411516,0.11808034600411516
fourier_raw_shuffle,530005,0.46,0.5018581151521077,0.04185811515210763
fourier_raw_shuffle,530005,0.54,0.46642605969634815,-0.07357394030365189
fourier_raw_shuffle,530005,0.62,0.5131699104515828,-0.10683008954841722
fourier_raw_shuffle,530006,0.38,0.5131957398879629,0.13319573988796285
fourier_raw_shuffle,530006,0.46,0.5021476464035748,0.04214764640357477
fourier_raw_shuffle,530006,0.54,0.5067810256801155,-0.03321897431988452
fourier_raw_shuffle,530006,0.62,0.49521327717147473,-0.12478672282852526
fourier_raw_shuffle,530007,0.38,0.499595422420544,0.119595422420544
fourier_raw_shuffle,530007,0.46,0.5007128726847334,0.04071287268473339
fourier_raw_shuffle,530007,0.54,0.5021084175476443,-0.03789158245235569
fourier_raw_shuffle,530007,0.62,0.5058359868370029,-0.11416401316299707
fourier_raw_shuffle,530008,0.38,0.4910354203820121,0.11103542038201208
fourier_raw_shuffle,530008,0.46,0.5145919518273857,0.05459195182738569
fourier_raw_shuffle,530008,0.54,0.507938982871927,-0.03206101712807308
fourier_raw_shuffle,530008,0.62,0.5178320743742922,-0.10216792562570776
fourier_raw_shuffle,530009,0.38,0.5093702318219182,0.1293702318219182
fourier_raw_shuffle,530009,0.46,0.4928369058708695,0.03283690587086946
fourier_raw_shuffle,530009,0.54,0.5069111452744077,-0.03308885472559231
fourier_raw_shuffle,530009,0.62,0.5027477581257394,-0.11725224187426064
fourier_raw_shuffle,530010,0.38,0.5081836844525884,0.12818368445258843
fourier_raw_shuffle,530010,0.46,0.5153333400215194,0.055333340021519406
fourier_raw_shuffle,530010,0.54,0.49053827325421473,-0.049461726745785306
fourier_raw_shuffle,530010,0.62,0.49948323241538783,-0.12051676758461216
fourier_raw_shuffle,530011,0.38,0.49161599303368597,0.11161599303368597
fourier_raw_shuffle,530011,0.46,0.5144695255441176,0.0544695255441176
fourier_raw_shuffle,530011,0.54,0.5151496480516352,-0.024850351948364824
fourier_raw_shuffle,530011,0.62,0.48999135639530106,-0.13000864360469894
fourier_raw_shuffle,530012,0.38,0.5085296500691133,0.12852965006911332
fourier_raw_shuffle,530012,0.46,0.5114652184348449,0.05146521843484492
fourier_raw_shuffle,530012,0.54,0.5001444180863939,-0.039855581913606164
fourier_raw_shuffle,530012,0.62,0.5134040772698204,-0.1065959227301796
fourier_raw_shuffle,530013,0.38,0.4991430322623549,0.1191430322623549
fourier_raw_shuffle,530013,0.46,0.5174093332554481,0.057409333255448114
fourier_raw_shuffle,530013,0.54,0.4967165458901081,-0.04328345410989193
fourier_raw_shuffle,530013,0.62,0.5147277369728291,-0.10527226302717085
fourier_raw_shuffle,530014,0.38,0.49213903222676103,0.11213903222676103
fourier_raw_shuffle,530014,0.46,0.4700491212737943,0.01004912127379426
fourier_raw_shuffle,530014,0.54,0.47427815460860384,-0.0657218453913962
fourier_raw_shuffle,530014,0.62,0.5154227774060787,-0.10457722259392133
fourier_raw_shuffle,530015,0.38,0.48888532641515425,0.10888532641515425
fourier_raw_shuffle,530015,0.46,0.5095579805738069,0.04955798057380684
fourier_raw_shuffle,530015,0.54,0.4928416372055091,-0.04715836279449093
fourier_raw_shuffle,530015,0.62,0.5112456565616461,-0.10875434343835388
fourier_raw_shuffle,530016,0.38,0.5111156954159961,0.1311156954159961
fourier_raw_shuffle,530016,0.46,0.5186824416553658,0.05868244165536579
fourier_raw_shuffle,530016,0.54,0.5007187543457667,-0.0392812456542333
fourier_raw_shuffle,530016,0.62,0.5154625327286612,-0.10453746727133884
fourier_raw_shuffle,530017,0.38,0.5204819329525506,0.14048193295255063
fourier_raw_shuffle,530017,0.46,0.5070821321360672,0.04708213213606721
fourier_raw_shuffle,530017,0.54,0.5124131140418422,-0.027586885958157836
fourier_raw_shuffle,530017,0.62,0.5123732596459297,-0.10762674035407027
fourier_raw_shuffle,530018,0.38,0.5146027194752244,0.1346027194752244
fourier_raw_shuffle,530018,0.46,0.5107061461266924,0.050706146126692386
fourier_raw_shuffle,530018,0.54,0.5030402086173162,-0.03695979138268379
fourier_raw_shuffle,530018,0.62,0.5025296373862125,-0.11747036261378752
fourier_raw_shuffle,530019,0.38,0.47122598776171953,0.09122598776171953
fourier_raw_shuffle,530019,0.46,0.481451920708383,0.021451920708382977
fourier_raw_shuffle,530019,0.54,0.5074294298201352,-0.032570570179864866
fourier_raw_shuffle,530019,0.62,0.4746659992555966,-0.1453340007444034
fourier_raw_shuffle,530020,0.38,0.4985778642711407,0.1185778642711407
fourier_raw_shuffle,530020,0.46,0.5009089434473573,0.04090894344735724
